rxnavImageFileName,shape,color,shape_label,shape_color,shape_color_label,color_BLACK,color_BLUE,color_BROWN,color_GRAY,color_GREEN,color_ORANGE,color_PINK,color_PURPLE,color_RED,color_TURQUOISE,color_WHITE,color_YELLOW,NDC11
62756-0356-60_RXNAVIMAGE10_823C4132_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,62756-0356-60
62756-0356-60_RXNAVIMAGE10_823C4132_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,62756-0356-60
52544-0279-28_RXNAVIMAGE10_034481D4_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,52544-0279-28
52544-0279-28_RXNAVIMAGE10_034481D4_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,52544-0279-28
00172-4357-49_RXNAVIMAGE10_622DB11D_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,00172-4357-49
00172-4357-49_RXNAVIMAGE10_622DB11D_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,00172-4357-49
10370-0511-50_RXNAVIMAGE10_18050C08_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,10370-0511-50
10370-0511-50_RXNAVIMAGE10_18050C08_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,10370-0511-50
66582-0313-31_RXNAVIMAGE10_931DC9AE_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,66582-0313-31
66582-0313-31_RXNAVIMAGE10_931DC9AE_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,66582-0313-31
53746-0110-05_RXNAVIMAGE10_E315F1BF_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,53746-0110-05
53746-0110-05_RXNAVIMAGE10_E315F1BF_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,53746-0110-05
00071-1014-68_RXNAVIMAGE10_5715ABFD_1.jpg,CAPSULE,"WHITE, ORANGE",1,"CAPSULE_WHITE, ORANGE",87,0,0,0,0,0,1,0,0,0,0,1,0,00071-1014-68
00071-1014-68_RXNAVIMAGE10_5715ABFD_2.jpg,CAPSULE,"WHITE, ORANGE",1,"CAPSULE_WHITE, ORANGE",87,0,0,0,0,0,1,0,0,0,0,1,0,00071-1014-68
00955-1737-30_RXNAVIMAGE10_DB516DCB_1.jpg,TRIANGLE,YELLOW,15,TRIANGLE_YELLOW,203,0,0,0,0,0,0,0,0,0,0,0,1,00955-1737-30
00955-1737-30_RXNAVIMAGE10_DB516DCB_2.jpg,TRIANGLE,YELLOW,15,TRIANGLE_YELLOW,203,0,0,0,0,0,0,0,0,0,0,0,1,00955-1737-30
51285-0754-02_RXNAVIMAGE10_122F892C_1.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0,51285-0754-02
51285-0754-02_RXNAVIMAGE10_122F892C_2.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0,51285-0754-02
00781-1191-01_RXNAVIMAGE10_F920FCA7_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,00781-1191-01
00781-1191-01_RXNAVIMAGE10_F920FCA7_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,00781-1191-01
00182-4405-01_RXNAVIMAGE10_3F359FAC_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00182-4405-01
00182-4405-01_RXNAVIMAGE10_3F359FAC_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00182-4405-01
60505-0249-01_RXNAVIMAGE10_95384AD2_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,60505-0249-01
60505-0249-01_RXNAVIMAGE10_95384AD2_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,60505-0249-01
68382-0139-05_RXNAVIMAGE10_A943548A_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,68382-0139-05
68382-0139-05_RXNAVIMAGE10_A943548A_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,68382-0139-05
63304-0458-30_RXNAVIMAGE10_F74E7BD3_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,63304-0458-30
63304-0458-30_RXNAVIMAGE10_F74E7BD3_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,63304-0458-30
00603-6330-20_RXNAVIMAGE10_D14368CB_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,00603-6330-20
00603-6330-20_RXNAVIMAGE10_D14368CB_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,00603-6330-20
00555-0762-02_RXNAVIMAGE10_5D422EB1_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00555-0762-02
00555-0762-02_RXNAVIMAGE10_5D422EB1_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00555-0762-02
65862-0607-90_RXNAVIMAGE10_FD497EBB_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,65862-0607-90
65862-0607-90_RXNAVIMAGE10_FD497EBB_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,65862-0607-90
47781-0103-07_RXNAVIMAGE10_4C40A615_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,47781-0103-07
47781-0103-07_RXNAVIMAGE10_4C40A615_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,47781-0103-07
00603-6150-21_RXNAVIMAGE10_773E3BD1_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00603-6150-21
00603-6150-21_RXNAVIMAGE10_773E3BD1_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00603-6150-21
00093-4339-01_RXNAVIMAGE10_B82DDC0E_1.jpg,CAPSULE,"WHITE, BLUE",1,"CAPSULE_WHITE, BLUE",83,0,1,0,0,0,0,0,0,0,0,1,0,00093-4339-01
00093-4339-01_RXNAVIMAGE10_B82DDC0E_2.jpg,CAPSULE,"WHITE, BLUE",1,"CAPSULE_WHITE, BLUE",83,0,1,0,0,0,0,0,0,0,0,1,0,00093-4339-01
00093-0833-01_RXNAVIMAGE10_28429454_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,00093-0833-01
00093-0833-01_RXNAVIMAGE10_28429454_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,00093-0833-01
68382-0702-01_RXNAVIMAGE10_895144BA_1.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0,68382-0702-01
68382-0702-01_RXNAVIMAGE10_895144BA_2.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0,68382-0702-01
00093-3100-56_RXNAVIMAGE10_4043A01D_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-3100-56
00093-3100-56_RXNAVIMAGE10_4043A01D_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-3100-56
00093-5141-56_RXNAVIMAGE10_172D0B88_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-5141-56
00093-5141-56_RXNAVIMAGE10_172D0B88_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-5141-56
00093-5504-56_RXNAVIMAGE10_292714E8_1.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0,00093-5504-56
00093-5504-56_RXNAVIMAGE10_292714E8_2.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0,00093-5504-56
00093-0293-01_RXNAVIMAGE10_8419422A_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00093-0293-01
00093-0293-01_RXNAVIMAGE10_8419422A_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00093-0293-01
00074-3045-90_RXNAVIMAGE10_53132999_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00074-3045-90
00074-3045-90_RXNAVIMAGE10_53132999_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00074-3045-90
53489-0215-10_RXNAVIMAGE10_F304F9A7_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,53489-0215-10
53489-0215-10_RXNAVIMAGE10_F304F9A7_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,53489-0215-10
43547-0224-06_RXNAVIMAGE10_9050C806_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,43547-0224-06
43547-0224-06_RXNAVIMAGE10_9050C806_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,43547-0224-06
00093-8192-01_RXNAVIMAGE10_39361CE0_1.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0,00093-8192-01
00093-8192-01_RXNAVIMAGE10_39361CE0_2.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0,00093-8192-01
51248-0150-01_RXNAVIMAGE10_5E1DAF0D_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,51248-0150-01
51248-0150-01_RXNAVIMAGE10_5E1DAF0D_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,51248-0150-01
63459-0542-28_RXNAVIMAGE10_934249E2_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,63459-0542-28
63459-0542-28_RXNAVIMAGE10_934249E2_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,63459-0542-28
00781-5710-01_RXNAVIMAGE10_EE0DF71F_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00781-5710-01
00781-5710-01_RXNAVIMAGE10_EE0DF71F_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00781-5710-01
00006-0575-61_RXNAVIMAGE10_19160CE0_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,00006-0575-61
00006-0575-61_RXNAVIMAGE10_19160CE0_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,00006-0575-61
00172-4285-60_RXNAVIMAGE10_672DB38D_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00172-4285-60
00172-4285-60_RXNAVIMAGE10_672DB38D_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00172-4285-60
64720-0152-10_RXNAVIMAGE10_2615930C_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,64720-0152-10
64720-0152-10_RXNAVIMAGE10_2615930C_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,64720-0152-10
50474-0596-40_RXNAVIMAGE10_04160230_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,50474-0596-40
50474-0596-40_RXNAVIMAGE10_04160230_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,50474-0596-40
57664-0477-58_RXNAVIMAGE10_8405C24E_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,57664-0477-58
57664-0477-58_RXNAVIMAGE10_8405C24E_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,57664-0477-58
49884-0653-01_RXNAVIMAGE10_4B212589_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,49884-0653-01
49884-0653-01_RXNAVIMAGE10_4B212589_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,49884-0653-01
00781-1526-01_RXNAVIMAGE10_B532DAE6_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00781-1526-01
00781-1526-01_RXNAVIMAGE10_B532DAE6_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00781-1526-01
76439-0102-50_RXNAVIMAGE10_3A3D9D0C_1.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0,76439-0102-50
76439-0102-50_RXNAVIMAGE10_3A3D9D0C_2.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0,76439-0102-50
51285-0080-70_RXNAVIMAGE10_442FA21D_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,51285-0080-70
51285-0080-70_RXNAVIMAGE10_442FA21D_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,51285-0080-70
00078-0324-44_RXNAVIMAGE10_39159CCC_1.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0,00078-0324-44
00078-0324-44_RXNAVIMAGE10_39159CCC_2.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0,00078-0324-44
00093-7424-56_RXNAVIMAGE10_0F280780_1.jpg,TRIANGLE,PINK,15,TRIANGLE_PINK,199,0,0,0,0,0,0,1,0,0,0,0,0,00093-7424-56
00093-7424-56_RXNAVIMAGE10_0F280780_2.jpg,TRIANGLE,PINK,15,TRIANGLE_PINK,199,0,0,0,0,0,0,1,0,0,0,0,0,00093-7424-56
52544-0247-28_RXNAVIMAGE10_54452A39_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,52544-0247-28
52544-0247-28_RXNAVIMAGE10_54452A39_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,52544-0247-28
00093-3195-01_RXNAVIMAGE10_BF295F9A_1.jpg,CAPSULE,"BLUE, WHITE",1,"CAPSULE_BLUE, WHITE",16,0,1,0,0,0,0,0,0,0,0,1,0,00093-3195-01
00093-3195-01_RXNAVIMAGE10_BF295F9A_2.jpg,CAPSULE,"BLUE, WHITE",1,"CAPSULE_BLUE, WHITE",16,0,1,0,0,0,0,0,0,0,0,1,0,00093-3195-01
00143-3142-05_RXNAVIMAGE10_E005702B_1.jpg,CAPSULE,TURQUOISE,1,CAPSULE_TURQUOISE,76,0,0,0,0,0,0,0,0,0,1,0,0,00143-3142-05
00143-3142-05_RXNAVIMAGE10_E005702B_2.jpg,CAPSULE,TURQUOISE,1,CAPSULE_TURQUOISE,76,0,0,0,0,0,0,0,0,0,1,0,0,00143-3142-05
76439-0124-10_RXNAVIMAGE10_CA406523_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,76439-0124-10
76439-0124-10_RXNAVIMAGE10_CA406523_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,76439-0124-10
52544-0967-28_RXNAVIMAGE10_104B0848_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,52544-0967-28
52544-0967-28_RXNAVIMAGE10_104B0848_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,52544-0967-28
00172-2908-60_RXNAVIMAGE10_BC26DE56_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00172-2908-60
00172-2908-60_RXNAVIMAGE10_BC26DE56_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00172-2908-60
00093-7671-01_RXNAVIMAGE10_FE26FF27_1.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0,00093-7671-01
00093-7671-01_RXNAVIMAGE10_FE26FF27_2.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0,00093-7671-01
50458-0930-20_RXNAVIMAGE10_3E161F70_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,50458-0930-20
50458-0930-20_RXNAVIMAGE10_3E161F70_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,50458-0930-20
68084-0079-65_RXNAVIMAGE10_4E352779_1.jpg,CAPSULE,"BROWN, WHITE",1,"CAPSULE_BROWN, WHITE",20,0,0,1,0,0,0,0,0,0,0,1,0,68084-0079-65
68084-0079-65_RXNAVIMAGE10_4E352779_2.jpg,CAPSULE,"BROWN, WHITE",1,"CAPSULE_BROWN, WHITE",20,0,0,1,0,0,0,0,0,0,0,1,0,68084-0079-65
00093-7271-98_RXNAVIMAGE10_B543DA9E_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-7271-98
00093-7271-98_RXNAVIMAGE10_B543DA9E_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-7271-98
31722-0237-10_RXNAVIMAGE10_C503E29F_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,31722-0237-10
31722-0237-10_RXNAVIMAGE10_C503E29F_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,31722-0237-10
00093-1078-53_RXNAVIMAGE10_8529C2FE_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-1078-53
00093-1078-53_RXNAVIMAGE10_8529C2FE_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-1078-53
51672-4013-05_RXNAVIMAGE10_A839D43E_1.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0,51672-4013-05
51672-4013-05_RXNAVIMAGE10_A839D43E_2.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0,51672-4013-05
68012-0495-90_RXNAVIMAGE10_A649D34E_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,68012-0495-90
68012-0495-90_RXNAVIMAGE10_A649D34E_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,68012-0495-90
00603-2216-21_RXNAVIMAGE10_54242A11_1.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0,00603-2216-21
00603-2216-21_RXNAVIMAGE10_54242A11_2.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0,00603-2216-21
43547-0250-10_RXNAVIMAGE10_D708EBC7_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,43547-0250-10
43547-0250-10_RXNAVIMAGE10_D708EBC7_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,43547-0250-10
76282-0377-02_RXNAVIMAGE10_874D43FA_1.jpg,CAPSULE,"BLUE, WHITE",1,"CAPSULE_BLUE, WHITE",16,0,1,0,0,0,0,0,0,0,0,1,0,76282-0377-02
76282-0377-02_RXNAVIMAGE10_874D43FA_2.jpg,CAPSULE,"BLUE, WHITE",1,"CAPSULE_BLUE, WHITE",16,0,1,0,0,0,0,0,0,0,0,1,0,76282-0377-02
52544-0847-28_RXNAVIMAGE10_4945A4AD_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,52544-0847-28
52544-0847-28_RXNAVIMAGE10_4945A4AD_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,52544-0847-28
16714-0360-01_RXNAVIMAGE10_EB50F5F7_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,16714-0360-01
16714-0360-01_RXNAVIMAGE10_EB50F5F7_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,16714-0360-01
60505-2966-07_RXNAVIMAGE10_923EC936_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,60505-2966-07
60505-2966-07_RXNAVIMAGE10_923EC936_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,60505-2966-07
00527-1537-30_RXNAVIMAGE10_2215915C_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00527-1537-30
00527-1537-30_RXNAVIMAGE10_2215915C_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00527-1537-30
50419-0403-01_RXNAVIMAGE10_9D194EBA_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,50419-0403-01
50419-0403-01_RXNAVIMAGE10_9D194EBA_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,50419-0403-01
65580-0302-03_RXNAVIMAGE10_04128254_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,65580-0302-03
65580-0302-03_RXNAVIMAGE10_04128254_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,65580-0302-03
00591-5782-01_RXNAVIMAGE10_A30451D2_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00591-5782-01
00591-5782-01_RXNAVIMAGE10_A30451D2_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00591-5782-01
60505-5306-01_RXNAVIMAGE10_7C38BE25_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,60505-5306-01
60505-5306-01_RXNAVIMAGE10_7C38BE25_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,60505-5306-01
52544-0847-28_RXNAVIMAGE10_5245A92D_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,52544-0847-28
52544-0847-28_RXNAVIMAGE10_5245A92D_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,52544-0847-28
00093-8117-56_RXNAVIMAGE10_79363C91_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-8117-56
00093-8117-56_RXNAVIMAGE10_79363C91_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-8117-56
00093-5036-01_RXNAVIMAGE10_122D0978_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-5036-01
00093-5036-01_RXNAVIMAGE10_122D0978_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-5036-01
00149-0007-05_RXNAVIMAGE10_AB1FD58E_1.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0,00149-0007-05
00149-0007-05_RXNAVIMAGE10_AB1FD58E_2.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0,00149-0007-05
65862-0013-05_RXNAVIMAGE10_22509114_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,65862-0013-05
65862-0013-05_RXNAVIMAGE10_22509114_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,65862-0013-05
00603-2214-32_RXNAVIMAGE10_CC03E62F_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,00603-2214-32
00603-2214-32_RXNAVIMAGE10_CC03E62F_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,00603-2214-32
68382-0652-01_RXNAVIMAGE10_BD4E5EE2_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,68382-0652-01
68382-0652-01_RXNAVIMAGE10_BD4E5EE2_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,68382-0652-01
16714-0373-04_RXNAVIMAGE10_3E449F44_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,16714-0373-04
