rxnavImageFileName,shape,color,shape_label,shape_color,shape_color_label,color_BLACK,color_BLUE,color_BROWN,color_GRAY,color_GREEN,color_ORANGE,color_PINK,color_PURPLE,color_RED,color_TURQUOISE,color_WHITE,color_YELLOW,NDC11
60505-0019-06_RXNAVIMAGE10_7204B955_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,60505-0019-06
60505-0019-06_RXNAVIMAGE10_7204B955_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,60505-0019-06
50458-0251-00_RXNAVIMAGE10_E845747B_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,50458-0251-00
50458-0251-00_RXNAVIMAGE10_E845747B_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,50458-0251-00
49909-0005-30_RXNAVIMAGE10_AF4A57A2_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,49909-0005-30
49909-0005-30_RXNAVIMAGE10_AF4A57A2_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,49909-0005-30
00143-1263-10_RXNAVIMAGE10_22161130_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00143-1263-10
00143-1263-10_RXNAVIMAGE10_22161130_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00143-1263-10
65597-0101-30_RXNAVIMAGE10_35131A98_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,65597-0101-30
65597-0101-30_RXNAVIMAGE10_35131A98_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,65597-0101-30
00378-0186-01_RXNAVIMAGE10_5626AB25_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00378-0186-01
00378-0186-01_RXNAVIMAGE10_5626AB25_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00378-0186-01
24338-0102-13_RXNAVIMAGE10_D939EC9F_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,24338-0102-13
24338-0102-13_RXNAVIMAGE10_D939EC9F_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,24338-0102-13
65862-0030-99_RXNAVIMAGE10_2C409614_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,65862-0030-99
65862-0030-99_RXNAVIMAGE10_2C409614_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,65862-0030-99
00173-0947-55_RXNAVIMAGE10_B818DC56_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,00173-0947-55
00173-0947-55_RXNAVIMAGE10_B818DC56_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,00173-0947-55
00173-0699-02_RXNAVIMAGE10_9119488A_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00173-0699-02
00173-0699-02_RXNAVIMAGE10_9119488A_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00173-0699-02
00555-9047-58_RXNAVIMAGE10_8836C456_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00555-9047-58
00555-9047-58_RXNAVIMAGE10_8836C456_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00555-9047-58
00093-1138-56_RXNAVIMAGE10_6A383511_1.jpg,CAPSULE,YELLOW,1,CAPSULE_YELLOW,94,0,0,0,0,0,0,0,0,0,0,0,1,00093-1138-56
00093-1138-56_RXNAVIMAGE10_6A383511_2.jpg,CAPSULE,YELLOW,1,CAPSULE_YELLOW,94,0,0,0,0,0,0,0,0,0,0,0,1,00093-1138-56
00603-5335-21_RXNAVIMAGE10_0C0E0610_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00603-5335-21
00603-5335-21_RXNAVIMAGE10_0C0E0610_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00603-5335-21
00781-1852-20_RXNAVIMAGE10_50402831_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00781-1852-20
00781-1852-20_RXNAVIMAGE10_50402831_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00781-1852-20
00591-5381-05_RXNAVIMAGE10_E808F407_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00591-5381-05
00591-5381-05_RXNAVIMAGE10_E808F407_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00591-5381-05
68180-0480-01_RXNAVIMAGE10_0A21855C_1.jpg,OVAL,RED,7,OVAL_RED,137,0,0,0,0,0,0,0,0,1,0,0,0,68180-0480-01
68180-0480-01_RXNAVIMAGE10_0A21855C_2.jpg,OVAL,RED,7,OVAL_RED,137,0,0,0,0,0,0,0,0,1,0,0,0,68180-0480-01
61442-0141-01_RXNAVIMAGE10_103C0800_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,61442-0141-01
61442-0141-01_RXNAVIMAGE10_103C0800_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,61442-0141-01
00378-5121-01_RXNAVIMAGE10_D34F69FB_1.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0,00378-5121-01
00378-5121-01_RXNAVIMAGE10_D34F69FB_2.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0,00378-5121-01
49884-0562-11_RXNAVIMAGE10_703BB85D_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,49884-0562-11
49884-0562-11_RXNAVIMAGE10_703BB85D_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,49884-0562-11
00093-5354-01_RXNAVIMAGE10_E73673E3_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00093-5354-01
00093-5354-01_RXNAVIMAGE10_E73673E3_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00093-5354-01
64679-0968-01_RXNAVIMAGE10_7939BC9D_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,64679-0968-01
64679-0968-01_RXNAVIMAGE10_7939BC9D_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,64679-0968-01
65862-0538-20_RXNAVIMAGE10_32161970_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,65862-0538-20
65862-0538-20_RXNAVIMAGE10_32161970_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,65862-0538-20
65862-0133-99_RXNAVIMAGE10_1F090FF8_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,65862-0133-99
65862-0133-99_RXNAVIMAGE10_1F090FF8_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,65862-0133-99
00378-1053-01_RXNAVIMAGE10_32211928_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,00378-1053-01
00378-1053-01_RXNAVIMAGE10_32211928_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,00378-1053-01
00007-4888-13_RXNAVIMAGE10_FE18FF67_1.jpg,OVAL,RED,7,OVAL_RED,137,0,0,0,0,0,0,0,0,1,0,0,0,00007-4888-13
00007-4888-13_RXNAVIMAGE10_FE18FF67_2.jpg,OVAL,RED,7,OVAL_RED,137,0,0,0,0,0,0,0,0,1,0,0,0,00007-4888-13
00093-2203-01_RXNAVIMAGE10_CE27E77F_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-2203-01
00093-2203-01_RXNAVIMAGE10_CE27E77F_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-2203-01
65162-0545-10_RXNAVIMAGE10_A83E5462_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,65162-0545-10
65162-0545-10_RXNAVIMAGE10_A83E5462_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,65162-0545-10
00093-0813-01_RXNAVIMAGE10_2D2316A8_1.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0,00093-0813-01
00093-0813-01_RXNAVIMAGE10_2D2316A8_2.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0,00093-0813-01
23155-0120-01_RXNAVIMAGE10_0A45855C_1.jpg,CAPSULE,GREEN,1,CAPSULE_GREEN,32,0,0,0,0,1,0,0,0,0,0,0,0,23155-0120-01
23155-0120-01_RXNAVIMAGE10_0A45855C_2.jpg,CAPSULE,GREEN,1,CAPSULE_GREEN,32,0,0,0,0,1,0,0,0,0,0,0,0,23155-0120-01
00093-5379-56_RXNAVIMAGE10_35421AD0_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-5379-56
00093-5379-56_RXNAVIMAGE10_35421AD0_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-5379-56
65649-0103-02_RXNAVIMAGE10_EB39758B_1.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0,65649-0103-02
65649-0103-02_RXNAVIMAGE10_EB39758B_2.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0,65649-0103-02
00555-0791-02_RXNAVIMAGE10_B641DB4E_1.jpg,CAPSULE,"BLUE, WHITE",1,"CAPSULE_BLUE, WHITE",16,0,1,0,0,0,0,0,0,0,0,1,0,00555-0791-02
00555-0791-02_RXNAVIMAGE10_B641DB4E_2.jpg,CAPSULE,"BLUE, WHITE",1,"CAPSULE_BLUE, WHITE",16,0,1,0,0,0,0,0,0,0,0,1,0,00555-0791-02
51672-4030-01_RXNAVIMAGE10_D12668F3_1.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0,51672-4030-01
51672-4030-01_RXNAVIMAGE10_D12668F3_2.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0,51672-4030-01
54505-0332-10_RXNAVIMAGE10_123B891C_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,54505-0332-10
54505-0332-10_RXNAVIMAGE10_123B891C_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,54505-0332-10
10135-0149-01_RXNAVIMAGE10_6634B305_1.jpg,CAPSULE,"PINK, WHITE",1,"CAPSULE_PINK, WHITE",59,0,0,0,0,0,0,1,0,0,0,1,0,10135-0149-01
10135-0149-01_RXNAVIMAGE10_6634B305_2.jpg,CAPSULE,"PINK, WHITE",1,"CAPSULE_PINK, WHITE",59,0,0,0,0,0,0,1,0,0,0,1,0,10135-0149-01
00378-0243-01_RXNAVIMAGE10_433421B1_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00378-0243-01
00378-0243-01_RXNAVIMAGE10_433421B1_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00378-0243-01
00603-0026-32_RXNAVIMAGE10_2F4717B8_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00603-0026-32
00603-0026-32_RXNAVIMAGE10_2F4717B8_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00603-0026-32
00115-0671-51_RXNAVIMAGE10_514D28F9_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00115-0671-51
00115-0671-51_RXNAVIMAGE10_514D28F9_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00115-0671-51
00555-0869-02_RXNAVIMAGE10_B32F59EA_1.jpg,OVAL,PURPLE,7,OVAL_PURPLE,135,0,0,0,0,0,0,0,1,0,0,0,0,00555-0869-02
00555-0869-02_RXNAVIMAGE10_B32F59EA_2.jpg,OVAL,PURPLE,7,OVAL_PURPLE,135,0,0,0,0,0,0,0,1,0,0,0,0,00555-0869-02
50458-0191-00_RXNAVIMAGE10_ED4576EB_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,50458-0191-00
50458-0191-00_RXNAVIMAGE10_ED4576EB_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,50458-0191-00
00378-7001-93_RXNAVIMAGE10_273393FC_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,00378-7001-93
00378-7001-93_RXNAVIMAGE10_273393FC_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,00378-7001-93
00186-5040-31_RXNAVIMAGE10_FD1D7EDB_1.jpg,CAPSULE,PURPLE,1,CAPSULE_PURPLE,61,0,0,0,0,0,0,0,1,0,0,0,0,00186-5040-31
00186-5040-31_RXNAVIMAGE10_FD1D7EDB_2.jpg,CAPSULE,PURPLE,1,CAPSULE_PURPLE,61,0,0,0,0,0,0,0,1,0,0,0,0,00186-5040-31
00555-0764-02_RXNAVIMAGE10_6A423571_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,00555-0764-02
00555-0764-02_RXNAVIMAGE10_6A423571_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,00555-0764-02
00143-9803-50_RXNAVIMAGE10_1D458EBC_1.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0,00143-9803-50
00143-9803-50_RXNAVIMAGE10_1D458EBC_2.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0,00143-9803-50
00093-1006-01_RXNAVIMAGE10_761C3B61_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-1006-01
00093-1006-01_RXNAVIMAGE10_761C3B61_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-1006-01
00430-0114-20_RXNAVIMAGE10_1A3A0D30_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00430-0114-20
00430-0114-20_RXNAVIMAGE10_1A3A0D30_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00430-0114-20
53746-0194-01_RXNAVIMAGE10_CF3EE7C7_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,53746-0194-01
53746-0194-01_RXNAVIMAGE10_CF3EE7C7_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,53746-0194-01
51285-0129-98_RXNAVIMAGE10_FB42FDE7_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,51285-0129-98
51285-0129-98_RXNAVIMAGE10_FB42FDE7_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,51285-0129-98
29300-0241-10_RXNAVIMAGE10_AF3DD7BE_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,29300-0241-10
29300-0241-10_RXNAVIMAGE10_AF3DD7BE_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,29300-0241-10
00093-3165-01_RXNAVIMAGE10_19270CA8_1.jpg,CAPSULE,PINK,1,CAPSULE_PINK,52,0,0,0,0,0,0,1,0,0,0,0,0,00093-3165-01
00093-3165-01_RXNAVIMAGE10_19270CA8_2.jpg,CAPSULE,PINK,1,CAPSULE_PINK,52,0,0,0,0,0,0,1,0,0,0,0,0,00093-3165-01
68462-0129-01_RXNAVIMAGE10_024D0108_1.jpg,CAPSULE,"YELLOW, WHITE",1,"CAPSULE_YELLOW, WHITE",103,0,0,0,0,0,0,0,0,0,0,1,1,68462-0129-01
68462-0129-01_RXNAVIMAGE10_024D0108_2.jpg,CAPSULE,"YELLOW, WHITE",1,"CAPSULE_YELLOW, WHITE",103,0,0,0,0,0,0,0,0,0,0,1,1,68462-0129-01
00536-3086-10_RXNAVIMAGE10_4F3A27D1_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00536-3086-10
00536-3086-10_RXNAVIMAGE10_4F3A27D1_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00536-3086-10
00378-1723-93_RXNAVIMAGE10_E348F1E7_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,00378-1723-93
00378-1723-93_RXNAVIMAGE10_E348F1E7_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,00378-1723-93
00603-6240-21_RXNAVIMAGE10_D11268D3_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00603-6240-21
00603-6240-21_RXNAVIMAGE10_D11268D3_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00603-6240-21
23155-0102-10_RXNAVIMAGE10_D93DEC8F_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,23155-0102-10
23155-0102-10_RXNAVIMAGE10_D93DEC8F_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,23155-0102-10
00115-3922-01_RXNAVIMAGE10_290494C4_1.jpg,OVAL,PURPLE,7,OVAL_PURPLE,135,0,0,0,0,0,0,0,1,0,0,0,0,00115-3922-01
00115-3922-01_RXNAVIMAGE10_290494C4_2.jpg,OVAL,PURPLE,7,OVAL_PURPLE,135,0,0,0,0,0,0,0,1,0,0,0,0,00115-3922-01
00228-2890-06_RXNAVIMAGE10_4D39A6DD_1.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0,00228-2890-06
00228-2890-06_RXNAVIMAGE10_4D39A6DD_2.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0,00228-2890-06
65597-0104-90_RXNAVIMAGE10_14130A78_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,65597-0104-90
65597-0104-90_RXNAVIMAGE10_14130A78_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,65597-0104-90
47781-0108-30_RXNAVIMAGE10_EE3DF73F_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,47781-0108-30
47781-0108-30_RXNAVIMAGE10_EE3DF73F_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,47781-0108-30
00555-0733-02_RXNAVIMAGE10_3B2F1D88_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00555-0733-02
00555-0733-02_RXNAVIMAGE10_3B2F1D88_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00555-0733-02
65862-0202-90_RXNAVIMAGE10_A2445172_1.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0,65862-0202-90
65862-0202-90_RXNAVIMAGE10_A2445172_2.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0,65862-0202-90
11534-0168-03_RXNAVIMAGE10_EF4FF7EF_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,11534-0168-03
11534-0168-03_RXNAVIMAGE10_EF4FF7EF_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,11534-0168-03
62037-0710-01_RXNAVIMAGE10_0441823C_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,62037-0710-01
62037-0710-01_RXNAVIMAGE10_0441823C_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,62037-0710-01
00078-0597-20_RXNAVIMAGE10_CD45E6AF_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00078-0597-20
00078-0597-20_RXNAVIMAGE10_CD45E6AF_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00078-0597-20
00591-0462-01_RXNAVIMAGE10_234511A8_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00591-0462-01
00591-0462-01_RXNAVIMAGE10_234511A8_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00591-0462-01
00093-0027-01_RXNAVIMAGE10_1D298EAC_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-0027-01
00093-0027-01_RXNAVIMAGE10_1D298EAC_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-0027-01
00172-4286-60_RXNAVIMAGE10_142D8A7C_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,00172-4286-60
00172-4286-60_RXNAVIMAGE10_142D8A7C_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,00172-4286-60
53489-0331-01_RXNAVIMAGE10_17078BDC_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,53489-0331-01
53489-0331-01_RXNAVIMAGE10_17078BDC_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,53489-0331-01
00025-1421-60_RXNAVIMAGE10_CA12E557_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00025-1421-60
00025-1421-60_RXNAVIMAGE10_CA12E557_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00025-1421-60
00555-0834-02_RXNAVIMAGE10_D8216C0B_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00555-0834-02
00555-0834-02_RXNAVIMAGE10_D8216C0B_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00555-0834-02
00527-1791-01_RXNAVIMAGE10_BD3EDEC6_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00527-1791-01
00527-1791-01_RXNAVIMAGE10_BD3EDEC6_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00527-1791-01
23155-0071-01_RXNAVIMAGE10_423CA135_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,23155-0071-01
23155-0071-01_RXNAVIMAGE10_423CA135_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,23155-0071-01
00378-3547-52_RXNAVIMAGE10_8046C026_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00378-3547-52
00378-3547-52_RXNAVIMAGE10_8046C026_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00378-3547-52
53489-0552-01_RXNAVIMAGE10_B6475B3A_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,53489-0552-01
53489-0552-01_RXNAVIMAGE10_B6475B3A_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,53489-0552-01
00093-7335-06_RXNAVIMAGE10_C526E2A7_1.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0,00093-7335-06
00093-7335-06_RXNAVIMAGE10_C526E2A7_2.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0,00093-7335-06
00378-0141-01_RXNAVIMAGE10_F64DFB5F_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00378-0141-01
00378-0141-01_RXNAVIMAGE10_F64DFB5F_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00378-0141-01
00093-3044-01_RXNAVIMAGE10_213810E0_1.jpg,OVAL,TURQUOISE,7,OVAL_TURQUOISE,138,0,0,0,0,0,0,0,0,0,1,0,0,00093-3044-01
00093-3044-01_RXNAVIMAGE10_213810E0_2.jpg,OVAL,TURQUOISE,7,OVAL_TURQUOISE,138,0,0,0,0,0,0,0,0,0,1,0,0,00093-3044-01
