image_path,category,true_shape,pred_shape,shape_confidence,true_colors,pred_colors,color_confidence,shape_correct,color_correct
62037-0710-01_RXNAVIMAGE10_0441823C_1.jpg,correct_samples,ROUND,ROUND,0.9989,color_WHITE,color_WHITE,0.9976,True,True
62037-0710-01_RXNAVIMAGE10_0441823C_2.jpg,correct_samples,ROUND,ROUND,0.9996,color_WHITE,color_WHITE,0.9993,True,True
00078-0597-20_RXNAVIMAGE10_CD45E6AF_1.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_PINK|color_PURPLE,0.792,True,False
00078-0597-20_RXNAVIMAGE10_CD45E6AF_2.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_PINK|color_PURPLE,0.8453,True,False
00591-0462-01_RXNAVIMAGE10_234511A8_1.jpg,correct_samples,OVAL,OVAL,0.9999,color_WHITE,color_WHITE,0.9998,True,True
00591-0462-01_RXNAVIMAGE10_234511A8_2.jpg,correct_samples,OVAL,OVAL,0.9999,color_WHITE,color_WHITE,1.0,True,True
00093-0027-01_RXNAVIMAGE10_1D298EAC_1.jpg,wrong_color,OVAL,OVAL,1.0,color_ORANGE,color_BROWN|color_ORANGE,0.7827,True,False
00093-0027-01_RXNAVIMAGE10_1D298EAC_2.jpg,correct_samples,OVAL,OVAL,1.0,color_ORANGE,color_ORANGE,0.9915,True,True
00172-4286-60_RXNAVIMAGE10_142D8A7C_1.jpg,wrong_color,ROUND,ROUND,1.0,color_BROWN,color_BROWN|color_RED,0.8901,True,False
00172-4286-60_RXNAVIMAGE10_142D8A7C_2.jpg,wrong_color,ROUND,ROUND,1.0,color_BROWN,color_BROWN|color_RED,0.8787,True,False
53489-0331-01_RXNAVIMAGE10_17078BDC_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9983,True,True
53489-0331-01_RXNAVIMAGE10_17078BDC_2.jpg,correct_samples,ROUND,ROUND,0.9995,color_WHITE,color_WHITE,0.9988,True,True
00025-1421-60_RXNAVIMAGE10_CA12E557_1.jpg,correct_samples,OVAL,OVAL,0.9981,color_YELLOW,color_YELLOW,0.9983,True,True
00025-1421-60_RXNAVIMAGE10_CA12E557_2.jpg,correct_samples,OVAL,OVAL,0.9999,color_YELLOW,color_YELLOW,0.9982,True,True
00555-0834-02_RXNAVIMAGE10_D8216C0B_1.jpg,wrong_color,ROUND,ROUND,1.0,color_ORANGE,color_BROWN|color_ORANGE,0.7859,True,False
00555-0834-02_RXNAVIMAGE10_D8216C0B_2.jpg,wrong_color,ROUND,ROUND,1.0,color_ORANGE,color_BROWN|color_ORANGE,0.8035,True,False
00527-1791-01_RXNAVIMAGE10_BD3EDEC6_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9969,True,True
00527-1791-01_RXNAVIMAGE10_BD3EDEC6_2.jpg,correct_samples,ROUND,ROUND,0.9994,color_WHITE,color_WHITE,0.9985,True,True
23155-0071-01_RXNAVIMAGE10_423CA135_1.jpg,wrong_color,ROUND,ROUND,0.9999,color_WHITE,color_YELLOW,0.9622,True,False
23155-0071-01_RXNAVIMAGE10_423CA135_2.jpg,wrong_color,ROUND,ROUND,0.9995,color_WHITE,color_WHITE|color_YELLOW,0.8281,True,False
00378-3547-52_RXNAVIMAGE10_8046C026_1.jpg,correct_samples,ROUND,ROUND,0.9998,color_WHITE,color_WHITE,0.9995,True,True
00378-3547-52_RXNAVIMAGE10_8046C026_2.jpg,correct_samples,ROUND,ROUND,0.9997,color_WHITE,color_WHITE,0.9993,True,True
53489-0552-01_RXNAVIMAGE10_B6475B3A_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_WHITE,color_WHITE,0.9951,True,True
53489-0552-01_RXNAVIMAGE10_B6475B3A_2.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_WHITE,color_WHITE,0.9984,True,True
00093-7335-06_RXNAVIMAGE10_C526E2A7_1.jpg,wrong_color,ROUND,ROUND,1.0,color_WHITE,color_BROWN|color_ORANGE|color_YELLOW,0.7208,True,False
00093-7335-06_RXNAVIMAGE10_C526E2A7_2.jpg,wrong_color,ROUND,ROUND,0.9999,color_WHITE,color_ORANGE|color_YELLOW,0.7248,True,False
00378-0141-01_RXNAVIMAGE10_F64DFB5F_1.jpg,wrong_color,OVAL,OVAL,0.9994,color_TURQUOISE,color_BLUE,0.9971,True,False
00378-0141-01_RXNAVIMAGE10_F64DFB5F_2.jpg,wrong_color,OVAL,OVAL,0.9998,color_TURQUOISE,color_BLUE,0.9909,True,False
00093-3044-01_RXNAVIMAGE10_213810E0_1.jpg,correct_samples,ROUND,ROUND,0.9997,color_WHITE,color_WHITE,0.9992,True,True
00093-3044-01_RXNAVIMAGE10_213810E0_2.jpg,correct_samples,ROUND,ROUND,0.9997,color_WHITE,color_WHITE,0.9997,True,True
43547-0225-50_RXNAVIMAGE10_E53C72B3_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_GREEN,color_GREEN,0.9815,True,True
43547-0225-50_RXNAVIMAGE10_E53C72B3_2.jpg,correct_samples,ROUND,ROUND,0.9984,color_GREEN,color_GREEN,0.9932,True,True
51285-0114-58_RXNAVIMAGE10_982DCC1E_1.jpg,correct_samples,ROUND,ROUND,0.9997,color_WHITE,color_WHITE,0.9992,True,True
51285-0114-58_RXNAVIMAGE10_982DCC1E_2.jpg,correct_samples,ROUND,ROUND,0.9987,color_WHITE,color_WHITE,0.999,True,True
00574-0106-01_RXNAVIMAGE10_E039701B_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN|color_WHITE,color_BLUE|color_GREEN|color_TURQUOISE|color_WHITE,0.6903,True,False
00574-0106-01_RXNAVIMAGE10_E039701B_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN|color_WHITE,color_BLUE|color_GREEN|color_TURQUOISE|color_WHITE,0.6857,True,False
00093-5295-01_RXNAVIMAGE10_AD41D6FE_1.jpg,correct_samples,ROUND,ROUND,1.0,color_GREEN,color_GREEN,0.98,True,True
00093-5295-01_RXNAVIMAGE10_AD41D6FE_2.jpg,correct_samples,ROUND,ROUND,1.0,color_GREEN,color_GREEN,0.961,True,True
50458-0191-00_RXNAVIMAGE10_034581FC_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9984,True,True
50458-0191-00_RXNAVIMAGE10_034581FC_2.jpg,correct_samples,ROUND,ROUND,0.9993,color_WHITE,color_WHITE,0.996,True,True
68462-0360-01_RXNAVIMAGE10_06230358_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PURPLE,color_PINK|color_PURPLE,0.9417,True,False
68462-0360-01_RXNAVIMAGE10_06230358_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PURPLE,color_PINK|color_PURPLE|color_RED,0.797,True,False
65862-0586-05_RXNAVIMAGE10_9051C85E_1.jpg,correct_samples,OVAL,OVAL,0.9978,color_YELLOW,color_YELLOW,0.9943,True,True
65862-0586-05_RXNAVIMAGE10_9051C85E_2.jpg,correct_samples,OVAL,OVAL,0.9912,color_YELLOW,color_YELLOW,0.9983,True,True
00093-5740-65_RXNAVIMAGE10_F743FBFF_1.jpg,correct_samples,ROUND,ROUND,0.9997,color_WHITE,color_WHITE,0.9967,True,True
00093-5740-65_RXNAVIMAGE10_F743FBFF_2.jpg,correct_samples,ROUND,ROUND,0.9996,color_WHITE,color_WHITE,0.9992,True,True
00603-2950-28_RXNAVIMAGE10_C415621B_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9999,True,True
00603-2950-28_RXNAVIMAGE10_C415621B_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9999,True,True
55111-0121-05_RXNAVIMAGE10_3F3A9FA4_1.jpg,wrong_color,OVAL,OVAL,1.0,color_BROWN,color_BROWN|color_ORANGE,0.8206,True,False
55111-0121-05_RXNAVIMAGE10_3F3A9FA4_2.jpg,wrong_color,OVAL,OVAL,1.0,color_BROWN,color_BROWN|color_ORANGE,0.7978,True,False
00093-1016-01_RXNAVIMAGE10_BA29DD0E_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.999,True,True
00093-1016-01_RXNAVIMAGE10_BA29DD0E_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9995,True,True
00555-0861-02_RXNAVIMAGE10_482F2419_1.jpg,correct_samples,OVAL,OVAL,1.0,color_YELLOW,color_YELLOW,0.9658,True,True
00555-0861-02_RXNAVIMAGE10_482F2419_2.jpg,correct_samples,OVAL,OVAL,1.0,color_YELLOW,color_YELLOW,0.9676,True,True
31722-0342-05_RXNAVIMAGE10_20511038_1.jpg,correct_samples,ROUND,ROUND,1.0,color_PINK,color_PINK,0.9253,True,True
31722-0342-05_RXNAVIMAGE10_20511038_2.jpg,correct_samples,ROUND,ROUND,0.9999,color_PINK,color_PINK,0.9837,True,True
00781-5554-31_RXNAVIMAGE10_D944ECE7_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.8651,True,True
00781-5554-31_RXNAVIMAGE10_D944ECE7_2.jpg,correct_samples,ROUND,ROUND,0.9996,color_WHITE,color_WHITE,0.988,True,True
00378-0152-01_RXNAVIMAGE10_3D231E88_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_WHITE|color_YELLOW,color_WHITE|color_YELLOW,0.8026,True,True
00378-0152-01_RXNAVIMAGE10_3D231E88_2.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_WHITE|color_YELLOW,color_WHITE|color_YELLOW,0.7512,True,True
00591-0410-01_RXNAVIMAGE10_383E9C64_1.jpg,correct_samples,ROUND,ROUND,0.9998,color_WHITE,color_WHITE,0.9883,True,True
00591-0410-01_RXNAVIMAGE10_383E9C64_2.jpg,correct_samples,ROUND,ROUND,0.9994,color_WHITE,color_WHITE,0.9989,True,True
16714-0453-01_RXNAVIMAGE10_DA4E6D33_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.8926,True,True
16714-0453-01_RXNAVIMAGE10_DA4E6D33_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9881,True,True
55111-0179-15_RXNAVIMAGE10_7F0EBF85_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_RED,color_ORANGE|color_PINK|color_RED,0.8167,True,False
55111-0179-15_RXNAVIMAGE10_7F0EBF85_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_RED,color_ORANGE|color_PINK|color_RED,0.7841,True,False
68180-0590-02_RXNAVIMAGE10_6F473799_1.jpg,wrong_color,OVAL,OVAL,0.9998,color_ORANGE,color_BROWN|color_ORANGE,0.7915,True,False
68180-0590-02_RXNAVIMAGE10_6F473799_2.jpg,wrong_color,OVAL,OVAL,0.9998,color_ORANGE,color_BROWN|color_ORANGE|color_YELLOW,0.7213,True,False
66993-0475-02_RXNAVIMAGE10_814540BA_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE|color_TURQUOISE,0.7695,True,False
66993-0475-02_RXNAVIMAGE10_814540BA_2.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE,0.9998,True,True
62037-0700-30_RXNAVIMAGE10_764ABB65_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9884,True,True
62037-0700-30_RXNAVIMAGE10_764ABB65_2.jpg,correct_samples,ROUND,ROUND,0.9996,color_WHITE,color_WHITE,0.9995,True,True
00054-4527-25_RXNAVIMAGE10_1F088FB4_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9984,True,True
00054-4527-25_RXNAVIMAGE10_1F088FB4_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9992,True,True
53489-0329-01_RXNAVIMAGE10_4C0EA635_1.jpg,correct_samples,OVAL,OVAL,0.9999,color_WHITE,color_WHITE,0.9689,True,True
53489-0329-01_RXNAVIMAGE10_4C0EA635_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9253,True,True
45802-0919-87_RXNAVIMAGE10_9C04CE26_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9998,True,True
45802-0919-87_RXNAVIMAGE10_9C04CE26_2.jpg,correct_samples,ROUND,ROUND,0.9996,color_WHITE,color_WHITE,0.9995,True,True
00781-5515-01_RXNAVIMAGE10_AC49566A_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9948,True,True
00781-5515-01_RXNAVIMAGE10_AC49566A_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9425,True,True
65862-0652-60_RXNAVIMAGE10_484E2431_1.jpg,correct_samples,OVAL,OVAL,0.9999,color_GREEN,color_GREEN,0.971,True,True
65862-0652-60_RXNAVIMAGE10_484E2431_2.jpg,correct_samples,OVAL,OVAL,0.9999,color_GREEN,color_GREEN,0.9871,True,True
00093-7366-56_RXNAVIMAGE10_B12FD8DE_1.jpg,correct_samples,ROUND,ROUND,0.9996,color_WHITE,color_WHITE,1.0,True,True
00093-7366-56_RXNAVIMAGE10_B12FD8DE_2.jpg,correct_samples,ROUND,ROUND,0.9992,color_WHITE,color_WHITE,0.9974,True,True
68462-0499-76_RXNAVIMAGE10_AF3CD7F6_1.jpg,wrong_color,OVAL,OVAL,1.0,color_BROWN,color_BROWN|color_PINK|color_RED,0.7434,True,False
68462-0499-76_RXNAVIMAGE10_AF3CD7F6_2.jpg,wrong_color,OVAL,OVAL,1.0,color_BROWN,color_BROWN|color_PINK|color_RED,0.7477,True,False
00378-8305-01_RXNAVIMAGE10_F148F8D7_1.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.998,True,True
00378-8305-01_RXNAVIMAGE10_F148F8D7_2.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9977,True,True
00006-3916-68_RXNAVIMAGE10_943CCA76_1.jpg,correct_samples,ROUND,ROUND,0.9951,color_WHITE,color_WHITE,0.9971,True,True
00006-3916-68_RXNAVIMAGE10_943CCA76_2.jpg,correct_samples,ROUND,ROUND,0.9988,color_WHITE,color_WHITE,0.993,True,True
65580-0303-03_RXNAVIMAGE10_0A128554_1.jpg,correct_samples,ROUND,ROUND,0.9957,color_WHITE,color_WHITE,0.999,True,True
65580-0303-03_RXNAVIMAGE10_0A128554_2.jpg,correct_samples,ROUND,ROUND,0.9994,color_WHITE,color_WHITE,0.9966,True,True
00603-6160-32_RXNAVIMAGE10_B6435B4A_1.jpg,correct_samples,OVAL,OVAL,0.9998,color_PURPLE,color_PURPLE,0.5238,True,True
00603-6160-32_RXNAVIMAGE10_B6435B4A_2.jpg,wrong_color,OVAL,OVAL,0.9997,color_PURPLE,color_PINK|color_PURPLE,0.5873,True,False
67877-0225-01_RXNAVIMAGE10_364E9B24_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9953,True,True
67877-0225-01_RXNAVIMAGE10_364E9B24_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9911,True,True
49702-0202-18_RXNAVIMAGE10_34191A68_1.jpg,wrong_color,ROUND,ROUND,1.0,color_PURPLE,color_BLUE,0.9985,True,False
49702-0202-18_RXNAVIMAGE10_34191A68_2.jpg,wrong_color,ROUND,ROUND,1.0,color_PURPLE,color_BLUE|color_PURPLE,0.8471,True,False
00527-1350-10_RXNAVIMAGE10_610830D1_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_WHITE,color_BROWN|color_ORANGE|color_WHITE|color_YELLOW,0.666,True,False
00527-1350-10_RXNAVIMAGE10_610830D1_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_WHITE,color_WHITE|color_YELLOW,0.7713,True,False
00093-3109-53_RXNAVIMAGE10_C819644B_1.jpg,correct_samples,ROUND,ROUND,0.9975,color_GREEN,color_GREEN,0.9979,True,True
00093-3109-53_RXNAVIMAGE10_C819644B_2.jpg,correct_samples,ROUND,ROUND,0.9941,color_GREEN,color_GREEN,0.9977,True,True
00378-0184-01_RXNAVIMAGE10_652032B1_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9992,True,True
00378-0184-01_RXNAVIMAGE10_652032B1_2.jpg,correct_samples,ROUND,ROUND,0.9998,color_WHITE,color_WHITE,1.0,True,True
00591-2230-15_RXNAVIMAGE10_7F1B3FC9_1.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_PINK|color_RED,0.8728,True,False
00591-2230-15_RXNAVIMAGE10_7F1B3FC9_2.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_BROWN|color_PINK|color_RED,0.7452,True,False
00310-6105-90_RXNAVIMAGE10_A54552BA_1.jpg,wrong_color,OVAL,OVAL,1.0,color_BROWN,color_BROWN|color_ORANGE|color_YELLOW,0.7326,True,False
00310-6105-90_RXNAVIMAGE10_A54552BA_2.jpg,wrong_color,OVAL,OVAL,1.0,color_BROWN,color_ORANGE|color_YELLOW,0.8242,True,False
65862-0654-01_RXNAVIMAGE10_124D895C_1.jpg,wrong_color,ROUND,ROUND,1.0,color_BLUE,color_BLUE|color_TURQUOISE,0.7703,True,False
65862-0654-01_RXNAVIMAGE10_124D895C_2.jpg,wrong_color,ROUND,ROUND,1.0,color_BLUE,color_BLUE|color_TURQUOISE,0.7725,True,False
00603-7642-01_RXNAVIMAGE10_114188CC_1.jpg,correct_samples,ROUND,ROUND,0.9989,color_GREEN,color_GREEN,0.9965,True,True
00603-7642-01_RXNAVIMAGE10_114188CC_2.jpg,correct_samples,ROUND,ROUND,0.9997,color_GREEN,color_GREEN,0.9965,True,True
00781-1695-01_RXNAVIMAGE10_673BB3DD_1.jpg,wrong_color,ROUND,ROUND,1.0,color_BLUE,color_BLUE|color_TURQUOISE,0.7711,True,False
00781-1695-01_RXNAVIMAGE10_673BB3DD_2.jpg,correct_samples,ROUND,ROUND,1.0,color_BLUE,color_BLUE,0.9987,True,True
52544-0228-91_RXNAVIMAGE10_E93A74E3_1.jpg,wrong_color,OVAL,OVAL,0.9996,color_YELLOW,color_GREEN|color_YELLOW,0.7045,True,False
52544-0228-91_RXNAVIMAGE10_E93A74E3_2.jpg,wrong_color,OVAL,OVAL,0.9998,color_YELLOW,color_GREEN|color_YELLOW,0.7579,True,False
44946-1045-01_RXNAVIMAGE10_F041781B_1.jpg,correct_samples,OVAL,OVAL,0.9661,color_GREEN,color_GREEN,0.9331,True,True
44946-1045-01_RXNAVIMAGE10_F041781B_2.jpg,low_confidence,OVAL,OVAL,0.4807,color_GREEN,color_GRAY|color_GREEN|color_PURPLE,0.6496,True,False
63402-0308-30_RXNAVIMAGE10_253D12D8_1.jpg,correct_samples,ROUND,ROUND,1.0,color_BLUE,color_BLUE,0.9995,True,True
63402-0308-30_RXNAVIMAGE10_253D12D8_2.jpg,correct_samples,ROUND,ROUND,1.0,color_BLUE,color_BLUE,0.9966,True,True
