image_filename,shape_target,shape_pred,target_color_BLACK,pred_color_BLACK,prob_color_BLACK,target_color_BLUE,pred_color_BLUE,prob_color_BLUE,target_color_BROWN,pred_color_BROWN,prob_color_BROWN,target_color_GRAY,pred_color_GRAY,prob_color_GRAY,target_color_GREEN,pred_color_GREEN,prob_color_GREEN,target_color_ORANGE,pred_color_ORANGE,prob_color_ORANGE,target_color_PINK,pred_color_PINK,prob_color_PINK,target_color_PURPLE,pred_color_PURPLE,prob_color_PURPLE,target_color_RED,pred_color_RED,prob_color_RED,target_color_TURQUOISE,pred_color_TURQUOISE,prob_color_TURQUOISE,target_color_WHITE,pred_color_WHITE,prob_color_WHITE,target_color_YELLOW,pred_color_YELLOW,prob_color_YELLOW
00591-2367-01_RXNAVIMAGE10_0E4D871C_2.jpg,7,7,0.0,0,8.738892e-05,0.0,0,0.0022038806,0.0,0,7.470311e-06,0.0,0,0.0016998474,0.0,0,0.0043761246,0.0,0,6.0383604e-07,0.0,0,8.063447e-05,0.0,0,0.0010480648,0.0,0,1.5452204e-09,0.0,0,6.1784147e-07,1.0,1,0.99821365,0.0,0,8.681435e-06
00781-1053-10_RXNAVIMAGE10_7439BA2D_1.jpg,10,10,0.0,0,0.0009006912,0.0,0,0.00041427033,0.0,0,0.00039859003,0.0,0,0.001244758,0.0,0,0.04843108,0.0,0,0.00021177185,0.0,0,0.8379865,1.0,1,0.8849988,0.0,0,0.000628197,0.0,0,6.085771e-05,0.0,0,0.012486953,0.0,0,2.245085e-05
00781-1053-10_RXNAVIMAGE10_7439BA2D_2.jpg,10,10,0.0,0,0.006378377,0.0,0,0.00046789568,0.0,0,0.0005689624,0.0,0,0.023006173,0.0,0,0.058246378,0.0,0,4.1987507e-05,0.0,0,0.7010053,1.0,1,0.92337275,0.0,0,0.00026643445,0.0,0,0.00012976266,0.0,0,0.059279293,0.0,0,8.555936e-06
13107-0006-05_RXNAVIMAGE10_1D050ED8_1.jpg,7,7,0.0,0,3.0223764e-05,0.0,0,9.71797e-05,0.0,0,0.22788091,0.0,0,6.242369e-05,0.0,0,0.0003214972,0.0,0,0.25432226,1.0,1,0.9415254,0.0,0,0.004887353,0.0,0,0.74356306,0.0,0,0.00038844274,0.0,0,0.00022840603,0.0,0,0.00015645142
13107-0006-05_RXNAVIMAGE10_1D050ED8_2.jpg,7,7,0.0,0,0.00027041082,0.0,0,5.8132333e-05,0.0,0,0.08017173,0.0,0,0.001256265,0.0,0,0.0001489586,0.0,0,0.054160293,1.0,1,0.9905263,0.0,0,0.0042238506,0.0,0,0.17513679,0.0,0,1.7860802e-05,0.0,0,0.0004577394,0.0,0,1.3470995e-05
55111-0169-01_RXNAVIMAGE10_D241694B_1.jpg,10,10,0.0,0,2.5428795e-07,0.0,0,4.286017e-06,0.0,0,1.5734926e-07,0.0,0,4.1577624e-07,0.0,0,7.0396524e-08,0.0,0,4.535208e-08,0.0,0,7.16654e-08,0.0,0,3.012986e-08,0.0,0,1.3704523e-09,0.0,0,5.8142774e-12,1.0,1,0.99999905,0.0,0,1.9914586e-08
55111-0169-01_RXNAVIMAGE10_D241694B_2.jpg,10,10,0.0,0,8.85972e-06,0.0,0,2.9158145e-05,0.0,0,7.5701685e-08,0.0,0,8.0822305e-05,0.0,0,1.3894235e-07,0.0,0,1.748289e-05,0.0,0,1.7712095e-05,0.0,0,7.432323e-06,0.0,0,6.6441976e-07,0.0,0,2.9218394e-09,1.0,1,0.9999989,0.0,0,1.3471936e-06
23155-0133-01_RXNAVIMAGE10_614B30F9_1.jpg,10,10,0.0,0,7.5654043e-07,0.0,0,2.239162e-05,0.0,0,0.7330038,0.0,0,3.6197243e-06,0.0,0,1.4681134e-06,1.0,1,0.8873513,0.0,0,0.57008874,0.0,0,5.8636928e-05,0.0,0,0.0057201167,0.0,0,3.620532e-07,0.0,0,0.0019549327,0.0,0,0.0005529009
23155-0133-01_RXNAVIMAGE10_614B30F9_2.jpg,10,10,0.0,0,3.8262538e-08,0.0,0,4.9210684e-07,0.0,0,0.55892164,0.0,0,7.347159e-07,0.0,0,2.828518e-07,1.0,1,0.9786104,0.0,0,0.5636827,0.0,0,3.1816293e-05,0.0,0,0.0008973249,0.0,0,1.4899355e-08,0.0,0,0.004134771,0.0,0,0.0007193365
00185-0043-01_RXNAVIMAGE10_7208B925_1.jpg,10,10,0.0,0,6.9358737e-07,0.0,0,0.0002342611,0.0,0,0.112372406,0.0,0,7.855923e-05,0.0,0,1.5512784e-05,1.0,1,0.9623176,0.0,0,0.39863634,0.0,0,4.0501156e-05,0.0,0,0.28844926,0.0,0,1.1921646e-05,0.0,0,0.0007106453,0.0,0,0.0005263022
00185-0043-01_RXNAVIMAGE10_7208B925_2.jpg,10,10,0.0,0,3.269838e-06,0.0,0,0.0013457648,0.0,0,0.053856306,0.0,0,2.1319278e-05,0.0,0,6.707293e-05,1.0,1,0.9909025,0.0,0,0.2238611,0.0,0,0.0001427522,0.0,0,0.12215544,0.0,0,0.00025275143,0.0,0,0.00068233674,0.0,0,0.0008035823
00378-2474-01_RXNAVIMAGE10_8C444632_1.jpg,10,10,0.0,0,4.123811e-05,0.0,0,0.0008923026,0.0,0,0.00010998097,0.0,0,0.0001662934,0.0,0,4.3378545e-06,0.0,0,9.536907e-07,0.0,0,8.431801e-06,0.0,0,0.00015420008,0.0,0,7.805289e-08,0.0,0,2.5611397e-08,1.0,1,0.99990463,0.0,0,9.352043e-06
00378-2474-01_RXNAVIMAGE10_8C444632_2.jpg,10,10,0.0,0,5.4685565e-06,0.0,0,4.5660303e-07,0.0,0,0.0060889362,0.0,0,4.461725e-05,0.0,0,4.0549696e-07,0.0,0,0.0010412303,0.0,0,0.0009219377,0.0,0,7.617155e-06,0.0,0,1.4302871e-05,0.0,0,1.1547406e-10,1.0,1,0.9998293,0.0,0,2.7076429e-05
60505-0168-09_RXNAVIMAGE10_DA32ED17_1.jpg,10,10,0.0,0,1.5562304e-05,0.0,0,0.0010770444,0.0,0,0.3433076,0.0,0,0.0009721877,0.0,0,0.00013101069,0.0,0,0.69085026,1.0,1,0.852747,0.0,0,0.0015922437,0.0,0,0.7311384,0.0,0,0.00017857054,0.0,0,0.0003144113,0.0,0,4.83956e-05
60505-0168-09_RXNAVIMAGE10_DA32ED17_2.jpg,10,10,0.0,0,4.403951e-05,0.0,0,0.00042063152,0.0,0,0.13979523,0.0,0,0.0011785603,0.0,0,0.00061458326,0.0,0,0.719239,1.0,1,0.85083574,0.0,0,0.001028712,0.0,0,0.50636226,0.0,0,0.00031085344,0.0,0,0.00052426016,0.0,0,0.00060162717
16110-0075-01_RXNAVIMAGE10_D21FE93F_1.jpg,1,1,0.0,0,0.031577706,0.0,0,0.00021680207,1.0,1,0.99736965,0.0,0,0.022763468,0.0,0,0.00038373785,0.0,0,0.10157123,0.0,0,0.029778138,0.0,0,0.0038760318,0.0,0,0.018162368,0.0,0,9.798123e-06,1.0,1,0.7402005,0.0,0,0.008177743
16110-0075-01_RXNAVIMAGE10_D21FE93F_2.jpg,1,1,0.0,0,0.004006857,0.0,0,0.0008826366,1.0,1,0.9991381,0.0,0,0.023418013,0.0,0,0.0062272064,0.0,0,0.09728207,0.0,0,0.020755468,0.0,0,0.0005320865,0.0,0,0.0884607,0.0,0,7.3468123e-06,1.0,1,0.94371957,0.0,0,0.012208672
50458-0920-50_RXNAVIMAGE10_38161C70_1.jpg,7,7,0.0,0,8.0833095e-05,0.0,0,6.0816816e-05,0.0,0,0.38939553,0.0,0,0.00038847048,0.0,0,2.4117577e-05,0.0,0,0.20910574,1.0,0,0.8260403,0.0,0,0.00081985554,0.0,1,0.9175645,0.0,0,9.22252e-06,0.0,0,0.0039918306,0.0,0,0.00032651704
50458-0920-50_RXNAVIMAGE10_38161C70_2.jpg,7,7,0.0,0,0.0001253245,0.0,0,3.6525216e-05,0.0,0,0.5907211,0.0,0,0.00037780014,0.0,0,0.00033247334,0.0,0,0.46338096,1.0,0,0.73422,0.0,0,0.0025700857,0.0,1,0.88103735,0.0,0,4.2582808e-05,0.0,0,0.0029024761,0.0,0,0.0077657662
00781-5916-01_RXNAVIMAGE10_7A48BD05_1.jpg,10,10,0.0,0,0.0001172193,0.0,0,1.9211489e-06,1.0,1,0.99980015,0.0,0,0.00033896018,0.0,0,8.5605374e-05,0.0,0,0.019731745,0.0,0,0.00019447073,0.0,0,0.00026702113,0.0,0,3.394017e-05,0.0,0,2.5704313e-07,0.0,0,0.0035996363,0.0,0,0.000531632
00781-5916-01_RXNAVIMAGE10_7A48BD05_2.jpg,10,10,0.0,0,0.0004785613,0.0,0,0.00025286424,1.0,1,0.9985109,0.0,0,0.0012971146,0.0,0,0.00055717997,0.0,0,0.031216754,0.0,0,0.0002764722,0.0,0,0.0051067085,0.0,0,0.0005430446,0.0,0,7.091034e-06,0.0,0,0.0025076582,0.0,0,0.0006824714
00378-2025-01_RXNAVIMAGE10_0F3487E4_1.jpg,10,10,0.0,0,7.390556e-05,0.0,0,0.03681422,0.0,0,0.0013054201,0.0,0,0.0008432234,1.0,1,0.99305177,0.0,0,0.00010562237,0.0,0,0.0007249142,0.0,0,0.02748665,0.0,0,0.00051055686,0.0,0,0.10263629,0.0,0,0.0081623765,0.0,0,9.290066e-05
00378-2025-01_RXNAVIMAGE10_0F3487E4_2.jpg,10,10,0.0,0,1.6176219e-06,0.0,0,0.21418734,0.0,0,2.7427506e-05,0.0,0,2.3362316e-05,1.0,1,0.98384225,0.0,0,8.112112e-06,0.0,0,3.7192688e-06,0.0,0,7.707413e-06,0.0,0,4.2763793e-07,0.0,0,0.028979195,0.0,0,0.002508825,0.0,0,0.0015928586
65862-0142-01_RXNAVIMAGE10_A621537A_1.jpg,7,7,0.0,0,4.3955215e-06,0.0,0,0.00015727765,0.0,0,6.3268985e-08,0.0,0,0.00046377713,0.0,0,5.7044795e-06,0.0,0,2.8632487e-06,0.0,0,0.0026024352,0.0,0,0.0002748029,0.0,0,4.2618979e-07,0.0,0,5.6084545e-08,1.0,1,0.9997594,0.0,0,0.00021085309
65862-0142-01_RXNAVIMAGE10_A621537A_2.jpg,7,7,0.0,0,1.4591644e-05,0.0,0,4.7713307e-05,0.0,0,9.220409e-06,0.0,0,0.00497578,0.0,0,2.7451631e-05,0.0,0,7.434232e-05,0.0,0,0.0015363181,0.0,0,8.0646845e-05,0.0,0,3.7838598e-07,0.0,0,1.10693094e-07,1.0,1,0.99984777,0.0,0,0.00020031138
31722-0704-90_RXNAVIMAGE10_C850E427_1.jpg,7,7,0.0,0,7.119285e-05,1.0,1,0.99977463,0.0,0,0.0018953616,0.0,0,0.00024279588,0.0,0,0.00034756312,0.0,0,3.6943745e-06,0.0,0,2.1757964e-05,0.0,0,0.011859036,0.0,0,0.00031758688,0.0,0,0.013790506,0.0,0,0.0006146365,0.0,0,0.00019283
31722-0704-90_RXNAVIMAGE10_C850E427_2.jpg,7,7,0.0,0,0.00033676333,1.0,1,0.99851424,0.0,0,0.008045467,0.0,0,0.005376993,0.0,0,0.0002907662,0.0,0,0.00015061277,0.0,0,0.0004174781,0.0,0,0.044910103,0.0,0,0.016433224,0.0,0,0.009857253,0.0,0,0.0007305322,0.0,0,0.0006257563
00093-7807-56_RXNAVIMAGE10_8443C20E_1.jpg,10,10,0.0,0,7.505177e-07,0.0,0,0.028840773,0.0,0,4.064079e-05,0.0,0,7.174237e-06,0.0,0,1.5696259e-07,0.0,0,2.8491782e-09,0.0,0,2.1017662e-05,0.0,0,0.0006476581,0.0,0,4.0657532e-08,0.0,0,2.5206381e-09,1.0,1,0.99833065,0.0,0,3.06187e-08
00093-7807-56_RXNAVIMAGE10_8443C20E_2.jpg,10,10,0.0,0,0.0001005432,0.0,0,0.02956956,0.0,0,0.00079128303,0.0,0,0.0050667054,0.0,0,4.8570964e-05,0.0,0,4.5262013e-06,0.0,0,0.00031757719,0.0,0,0.056064367,0.0,0,3.0412448e-05,0.0,0,2.3202106e-06,1.0,1,0.92194796,0.0,0,2.2322753e-05
00781-2201-01_RXNAVIMAGE10_D01DE80F_1.jpg,1,1,0.0,0,0.0047665234,0.0,0,0.14531818,0.0,0,0.002816715,0.0,0,0.019998286,1.0,1,0.99636,0.0,0,0.009108243,0.0,0,0.017498232,0.0,0,0.0016820575,0.0,0,0.00023825077,0.0,0,0.23891343,1.0,1,0.86499834,0.0,0,0.05511772
00781-2201-01_RXNAVIMAGE10_D01DE80F_2.jpg,1,1,0.0,0,0.0165118,0.0,0,0.2037004,0.0,0,0.0018536794,0.0,0,0.052660707,1.0,1,0.99742824,0.0,0,0.0038659887,0.0,0,0.001155886,0.0,0,0.0015055866,0.0,0,6.7939785e-05,0.0,0,0.5661525,1.0,1,0.8903527,0.0,0,0.02554295
00093-3109-53_RXNAVIMAGE10_C819644B_1.jpg,1,1,0.0,0,0.0016463842,0.0,0,5.2486694e-06,0.0,1,0.97866905,0.0,0,0.0046282723,0.0,0,0.00077364297,0.0,0,0.0058877296,0.0,0,0.015675403,0.0,0,0.00074700214,0.0,0,1.8520034e-06,0.0,0,1.3896528e-07,1.0,1,0.53425527,0.0,0,0.55833346
00093-3109-53_RXNAVIMAGE10_C819644B_2.jpg,1,1,0.0,0,0.0013894883,0.0,0,0.00037883848,0.0,1,0.9784919,0.0,0,0.012362103,0.0,0,0.008697596,0.0,0,0.03336934,0.0,0,0.0038156356,0.0,0,0.0004895183,0.0,0,3.318052e-07,0.0,0,1.19918395e-05,1.0,1,0.9024516,0.0,0,0.16121696
61570-0081-01_RXNAVIMAGE10_4D1DA69D_1.jpg,10,10,0.0,0,6.3396845e-07,1.0,1,0.9982401,0.0,0,8.687287e-05,0.0,0,8.071722e-06,0.0,0,0.00081207446,0.0,0,0.000114859744,0.0,0,1.0052932e-05,0.0,0,8.83397e-06,0.0,0,1.3186984e-05,0.0,0,0.12069553,0.0,0,0.0016043237,0.0,0,0.0005162949
61570-0081-01_RXNAVIMAGE10_4D1DA69D_2.jpg,10,10,0.0,0,1.0500933e-05,1.0,1,0.99337304,0.0,0,0.00012755796,0.0,0,0.0008889485,0.0,0,0.024991304,0.0,0,0.0037013472,0.0,0,0.00015331001,0.0,0,0.00013080396,0.0,0,2.8935849e-05,0.0,0,0.32463777,0.0,0,0.007896869,0.0,0,0.0026088047
00591-0424-01_RXNAVIMAGE10_AB2055C2_1.jpg,10,10,0.0,0,8.398801e-06,0.0,0,0.00053693826,0.0,0,0.00077630224,0.0,0,0.00014038637,1.0,1,0.9938799,0.0,0,0.00040816222,0.0,0,0.00016844335,0.0,0,5.951099e-05,0.0,0,4.899113e-05,0.0,0,0.00060265965,0.0,0,0.0023336522,0.0,0,0.021183152
00591-0424-01_RXNAVIMAGE10_AB2055C2_2.jpg,10,10,0.0,0,1.2363134e-06,0.0,0,0.002012628,0.0,0,0.00027179546,0.0,0,1.3195173e-05,1.0,1,0.9271436,0.0,0,5.66926e-05,0.0,0,3.8538157e-05,0.0,0,4.9106846e-05,0.0,0,8.019601e-07,0.0,0,0.00037415678,0.0,0,0.003687965,0.0,0,0.59528834
00555-9018-58_RXNAVIMAGE10_333699F4_1.jpg,10,10,0.0,0,7.2361786e-08,0.0,0,1.9590252e-06,0.0,0,3.0325833e-08,0.0,0,1.6026586e-05,0.0,0,1.0030973e-06,0.0,0,9.3938877e-07,0.0,0,1.0665177e-05,0.0,0,2.184646e-08,0.0,0,2.329965e-06,0.0,0,2.3890687e-10,1.0,1,0.9999938,0.0,0,8.341678e-05
00555-9018-58_RXNAVIMAGE10_333699F4_2.jpg,10,10,0.0,0,7.4487735e-07,0.0,0,8.661447e-08,0.0,0,8.157854e-06,0.0,0,4.5450256e-06,0.0,0,1.0516621e-06,0.0,0,0.00011067584,0.0,0,5.4758566e-05,0.0,0,7.510154e-08,0.0,0,6.877005e-06,0.0,0,6.934773e-11,1.0,1,0.99997354,0.0,0,0.0014161053
65862-0663-30_RXNAVIMAGE10_054D829C_1.jpg,9,9,0.0,0,3.1178827e-06,0.0,0,2.6181556e-06,0.0,0,4.7726044e-05,0.0,0,0.0011266238,0.0,0,2.7778226e-06,0.0,0,2.9443745e-05,0.0,0,0.13164437,0.0,0,8.678637e-06,0.0,0,7.2556924e-07,0.0,0,2.2680162e-10,1.0,1,0.9987331,0.0,0,0.0003641496
65862-0663-30_RXNAVIMAGE10_054D829C_2.jpg,9,9,0.0,0,2.3239636e-07,0.0,0,2.6926076e-05,0.0,0,1.9415531e-06,0.0,0,0.00023259789,0.0,0,2.697056e-07,0.0,0,0.0001407927,0.0,0,0.012331872,0.0,0,1.2064736e-06,0.0,0,8.9760715e-07,0.0,0,7.5314344e-10,1.0,1,0.999747,0.0,0,2.4519968e-05
31722-0537-05_RXNAVIMAGE10_C940E4E7_1.jpg,7,7,0.0,0,1.5063573e-08,0.0,0,3.857029e-08,0.0,0,0.01246838,0.0,0,2.951576e-07,0.0,0,3.1978443e-06,0.0,0,0.0062231943,0.0,0,1.9388594e-05,0.0,0,2.2131612e-08,0.0,0,1.3430972e-07,0.0,0,7.2228064e-11,0.0,0,0.0019486118,1.0,1,0.9999559
31722-0537-05_RXNAVIMAGE10_C940E4E7_2.jpg,7,7,0.0,0,3.4536544e-08,0.0,0,4.6150842e-07,0.0,0,0.0007779232,0.0,0,1.58692e-06,0.0,0,5.22052e-05,0.0,0,0.00030789623,0.0,0,0.00011790649,0.0,0,2.2986914e-08,0.0,0,7.2580875e-08,0.0,0,1.4331925e-09,0.0,0,0.014790034,1.0,1,0.99998105
00378-1620-01_RXNAVIMAGE10_B4325A72_1.jpg,10,10,0.0,0,2.133369e-06,1.0,1,0.993838,0.0,0,3.6085243e-05,0.0,0,0.00072344136,0.0,0,0.003771015,0.0,0,0.0036648104,0.0,0,0.00023173039,0.0,0,0.00042232685,0.0,0,4.389105e-05,0.0,0,0.033999298,0.0,0,0.017275322,0.0,0,8.225568e-05
00378-1620-01_RXNAVIMAGE10_B4325A72_2.jpg,10,10,0.0,0,9.916994e-06,1.0,1,0.99274033,0.0,0,4.2788215e-05,0.0,0,0.0021917932,0.0,0,0.017067086,0.0,0,0.004633897,0.0,0,6.6308436e-05,0.0,0,0.00014864914,0.0,0,4.6324792e-05,0.0,0,0.07709408,0.0,0,0.005414436,0.0,0,8.97482e-05
00378-0184-01_RXNAVIMAGE10_652032B1_1.jpg,10,10,0.0,0,7.0714907e-07,0.0,0,1.5349466e-05,0.0,0,8.081303e-06,0.0,0,3.3460838e-06,1.0,1,0.99976593,0.0,0,1.5479018e-06,0.0,0,3.257105e-05,0.0,0,3.156094e-05,0.0,0,1.83585e-06,0.0,0,0.00014447144,0.0,0,0.00028055313,0.0,0,0.00028346875
00378-0184-01_RXNAVIMAGE10_652032B1_2.jpg,10,10,0.0,0,1.7238588e-07,0.0,0,2.4538176e-07,0.0,0,1.04837055e-08,0.0,0,2.1359575e-07,1.0,1,0.99999106,0.0,0,5.528944e-08,0.0,0,3.4824834e-06,0.0,0,1.02164286e-07,0.0,0,3.652764e-08,0.0,0,2.2884453e-06,0.0,0,7.700021e-05,0.0,0,2.2631113e-05
00093-7291-53_RXNAVIMAGE10_2A161520_1.jpg,7,7,0.0,0,0.00014028026,0.0,0,0.00025105797,0.0,1,0.873686,0.0,0,0.0027841628,0.0,0,8.660323e-05,0.0,0,0.09065049,1.0,0,0.33253336,0.0,0,0.08204642,0.0,1,0.9476424,0.0,0,1.0908704e-05,0.0,0,0.001110231,0.0,0,0.002671345
00093-7291-53_RXNAVIMAGE10_2A161520_2.jpg,7,7,0.0,0,0.00031675323,0.0,0,0.0002996552,0.0,0,0.8386263,0.0,0,0.01695892,0.0,0,0.00035532258,0.0,0,0.47199985,1.0,0,0.5984512,0.0,0,0.015976632,0.0,1,0.85838646,0.0,0,2.1579732e-05,0.0,0,0.01417953,0.0,0,0.003565152
00093-5245-65_RXNAVIMAGE10_9735CB8E_1.jpg,10,10,0.0,0,2.0525631e-08,0.0,0,2.1096973e-06,0.0,0,1.9042152e-05,0.0,0,1.6533805e-07,0.0,0,0.00081861357,0.0,0,1.5720043e-05,0.0,0,2.7897877e-06,0.0,0,1.6771649e-08,0.0,0,2.1725414e-06,0.0,0,1.3945885e-08,0.0,0,0.0019500748,1.0,1,0.99996734
00093-5245-65_RXNAVIMAGE10_9735CB8E_2.jpg,10,10,0.0,0,3.475602e-06,0.0,0,7.034685e-05,0.0,0,0.0005156138,0.0,0,1.3147592e-05,0.0,0,0.0003456041,0.0,0,0.0015795896,0.0,0,0.00049425237,0.0,0,1.1991941e-06,0.0,0,0.00073666923,0.0,0,2.2530028e-06,0.0,0,0.0064050686,1.0,1,0.9992507
31722-0531-01_RXNAVIMAGE10_BF125FD2_1.jpg,7,7,0.0,0,5.0929735e-05,0.0,0,0.00074234547,0.0,0,9.5982534e-05,0.0,0,0.0019385628,0.0,0,1.1513428e-06,0.0,0,0.00012556266,0.0,0,0.00015141281,0.0,0,0.00015211508,0.0,0,5.648401e-07,0.0,0,1.8675257e-08,1.0,1,0.9995752,0.0,0,0.00020253188
31722-0531-01_RXNAVIMAGE10_BF125FD2_2.jpg,7,7,0.0,0,1.3075045e-05,0.0,0,0.007722267,0.0,0,3.0729566e-06,0.0,0,0.00071443943,0.0,0,6.3510406e-06,0.0,0,1.3045533e-07,0.0,0,3.0010508e-06,0.0,0,0.0010468997,0.0,0,1.9705787e-08,0.0,0,5.04129e-08,1.0,1,0.98983556,0.0,0,5.0815424e-07
13811-0686-30_RXNAVIMAGE10_124E0930_1.jpg,7,7,0.0,0,1.7157014e-05,0.0,0,0.0019168577,0.0,1,0.9700658,0.0,0,0.001323328,0.0,0,0.00022251986,0.0,1,0.87103546,0.0,0,0.00023222894,0.0,0,0.0015817569,0.0,0,3.728276e-05,0.0,0,1.0098527e-05,0.0,0,0.012492982,1.0,0,0.250425
13811-0686-30_RXNAVIMAGE10_124E0930_2.jpg,7,7,0.0,0,8.0845275e-05,0.0,0,0.001036455,0.0,0,0.7682842,0.0,0,0.0047315746,0.0,0,0.00042204614,0.0,1,0.9753146,0.0,0,0.008388731,0.0,0,0.0012101331,0.0,0,0.00010107229,0.0,0,1.4378416e-05,0.0,0,0.03991793,1.0,0,0.40524843
69097-0126-15_RXNAVIMAGE10_BB4D5DDA_1.jpg,10,10,0.0,0,1.2979496e-05,0.0,0,0.004747628,0.0,0,1.0118549e-05,0.0,0,8.6697335e-05,0.0,0,2.2052946e-07,0.0,0,0.00044151567,0.0,0,0.0055096555,0.0,0,0.0002037459,0.0,0,3.8114955e-05,0.0,0,9.8775054e-08,1.0,1,0.9998859,0.0,0,2.0393302e-06
69097-0126-15_RXNAVIMAGE10_BB4D5DDA_2.jpg,10,10,0.0,0,5.7268994e-06,0.0,0,0.0030707081,0.0,0,2.078662e-06,0.0,0,0.00014021032,0.0,0,3.8122644e-07,0.0,0,7.724809e-06,0.0,0,0.0047112317,0.0,0,0.0018099353,0.0,0,8.3218865e-06,0.0,0,3.7880223e-08,1.0,1,0.99855334,0.0,0,3.65694e-08
68462-0500-33_RXNAVIMAGE10_CA3CE547_1.jpg,10,10,0.0,0,1.619045e-06,0.0,0,0.0004556498,0.0,0,0.00029294242,0.0,0,2.5630147e-06,0.0,0,1.0104224e-07,0.0,0,0.008700853,0.0,0,0.0013437509,0.0,0,6.885549e-06,0.0,0,1.46873745e-05,0.0,0,1.1187318e-08,1.0,1,0.9998709,0.0,0,2.7067133e-05
68462-0500-33_RXNAVIMAGE10_CA3CE547_2.jpg,10,10,0.0,0,2.1249282e-06,0.0,0,1.4435463e-05,0.0,0,1.83256e-05,0.0,0,1.1889484e-07,0.0,0,3.9083417e-08,0.0,0,1.403063e-06,0.0,0,6.940731e-05,0.0,0,1.233317e-07,0.0,0,1.4297702e-06,0.0,0,1.3589467e-10,1.0,1,0.9999944,0.0,0,3.0098274e-05
00555-0763-02_RXNAVIMAGE10_66423301_1.jpg,7,7,0.0,0,3.6703855e-07,1.0,1,0.99587256,0.0,0,0.0012932424,0.0,0,3.7197275e-05,0.0,0,0.0001134433,0.0,0,0.0005937622,0.0,0,8.985533e-05,0.0,0,0.0004570111,0.0,0,1.4376126e-05,0.0,0,0.11631802,0.0,0,0.0027116782,0.0,0,0.00045873554
00555-0763-02_RXNAVIMAGE10_66423301_2.jpg,7,7,0.0,0,1.5845548e-06,1.0,1,0.98197776,0.0,0,0.0057833134,0.0,0,1.0671974e-05,0.0,0,0.00019098062,0.0,0,0.0023336222,0.0,0,0.00076580915,0.0,0,0.00020133369,0.0,0,0.00011320944,0.0,0,0.53882986,0.0,0,0.0029292838,0.0,0,0.000356808
51285-0539-02_RXNAVIMAGE10_D13068D3_1.jpg,1,1,0.0,0,0.00034496366,1.0,1,0.9915582,0.0,0,0.08815828,0.0,0,0.14034662,0.0,0,0.07155173,1.0,1,0.919481,0.0,0,0.028817391,0.0,0,0.007698691,0.0,0,0.057939157,0.0,0,0.20683637,0.0,0,0.14699578,0.0,0,0.0540804
51285-0539-02_RXNAVIMAGE10_D13068D3_2.jpg,1,1,0.0,0,0.00014939158,1.0,1,0.99299157,0.0,0,0.018219164,0.0,0,0.024684004,0.0,0,0.029000422,1.0,1,0.98945636,0.0,0,0.029611358,0.0,0,0.03424811,0.0,0,0.43689182,0.0,0,0.4189441,0.0,0,0.1377408,0.0,0,0.043382842
64896-0661-43_RXNAVIMAGE10_A6505362_1.jpg,1,1,0.0,0,5.920826e-05,1.0,1,0.99907047,0.0,0,0.0009197868,0.0,0,0.025068514,0.0,0,0.002197368,0.0,0,0.0007601406,0.0,0,0.0016081923,0.0,0,0.0030655032,0.0,0,0.00040832834,0.0,0,0.34252372,1.0,1,0.84316474,0.0,0,0.00014722077
64896-0661-43_RXNAVIMAGE10_A6505362_2.jpg,1,1,0.0,0,0.0034141545,1.0,1,0.9913208,0.0,0,0.0024964071,0.0,0,0.015581606,0.0,0,0.023994386,0.0,0,0.00083713536,0.0,0,0.010596708,0.0,0,0.019747209,0.0,0,0.0005447216,0.0,0,0.4762119,1.0,1,0.97520024,0.0,0,0.0019510261
00603-6347-02_RXNAVIMAGE10_094304D8_1.jpg,7,7,0.0,0,9.328389e-05,0.0,0,0.0058491705,0.0,1,0.98593396,0.0,0,0.06318605,0.0,0,0.00089836214,1.0,1,0.8090429,0.0,0,0.02819676,0.0,0,0.015028047,0.0,0,0.005345851,0.0,0,4.2348816e-05,0.0,0,0.045240693,0.0,0,0.015341833
00603-6347-02_RXNAVIMAGE10_094304D8_2.jpg,7,7,0.0,0,6.604855e-05,0.0,0,0.00010720032,0.0,1,0.97834116,0.0,0,0.0039196294,0.0,0,0.00021685171,1.0,1,0.8632472,0.0,0,0.033402417,0.0,0,0.0020889433,0.0,0,0.0012504584,0.0,0,1.4138637e-06,0.0,0,0.05316457,0.0,0,0.028530851
00591-2230-15_RXNAVIMAGE10_7F1B3FC9_1.jpg,10,10,0.0,0,8.060568e-07,0.0,0,7.1254235e-06,0.0,0,1.0967525e-06,0.0,0,2.5049276e-06,0.0,0,4.5597073e-07,0.0,0,0.00015748221,0.0,0,0.002171748,0.0,0,4.735882e-06,0.0,0,1.072213e-06,0.0,0,1.6272601e-09,1.0,1,0.99997675,0.0,0,3.619191e-05
00591-2230-15_RXNAVIMAGE10_7F1B3FC9_2.jpg,10,10,0.0,0,9.157333e-06,0.0,0,0.0009198103,0.0,0,8.337981e-06,0.0,0,6.1286766e-05,0.0,0,2.4034189e-06,0.0,0,0.0024045922,0.0,0,0.0007544409,0.0,0,8.874331e-05,0.0,0,4.760886e-05,0.0,0,3.0666106e-07,1.0,1,0.99992764,0.0,0,1.3421652e-05
