image_filename,shape_target,shape_pred,target_color_BLACK,pred_color_BLACK,prob_color_BLACK,target_color_BLUE,pred_color_BLUE,prob_color_BLUE,target_color_BROWN,pred_color_BROWN,prob_color_BROWN,target_color_GRAY,pred_color_GRAY,prob_color_GRAY,target_color_GREEN,pred_color_GREEN,prob_color_GREEN,target_color_ORANGE,pred_color_ORANGE,prob_color_ORANGE,target_color_PINK,pred_color_PINK,prob_color_PINK,target_color_PURPLE,pred_color_PURPLE,prob_color_PURPLE,target_color_RED,pred_color_RED,prob_color_RED,target_color_TURQUOISE,pred_color_TURQUOISE,prob_color_TURQUOISE,target_color_WHITE,pred_color_WHITE,prob_color_WHITE,target_color_YELLOW,pred_color_YELLOW,prob_color_YELLOW
00143-9948-50_RXNAVIMAGE10_6A4FB55D_1.jpg,7,7,0.0,0,0.00022850755,0.0,0,0.01221512,0.0,0,0.00053028157,0.0,0,0.002295152,0.0,0,0.00020504599,0.0,0,0.003627513,0.0,0,0.0010502043,0.0,0,3.6338683e-05,0.0,0,1.0305915e-06,0.0,0,5.260976e-05,1.0,1,0.9990928,0.0,0,0.0004269911
00143-9948-50_RXNAVIMAGE10_6A4FB55D_2.jpg,7,7,0.0,0,8.8199915e-05,0.0,0,0.0065528313,0.0,0,0.00034729,0.0,0,0.011412334,0.0,0,1.965884e-05,0.0,0,1.8992134e-05,0.0,0,0.0012741953,0.0,0,1.9299456e-05,0.0,0,1.2709124e-06,0.0,0,2.0877527e-05,1.0,1,0.99790657,0.0,0,7.2105184e-05
51285-0127-97_RXNAVIMAGE10_8F42C7E6_1.jpg,10,10,0.0,0,2.2738936e-05,0.0,0,0.00021013398,0.0,0,0.00058548636,0.0,0,0.0003965183,0.0,0,4.8692753e-05,0.0,0,0.021484084,1.0,1,0.99790984,0.0,0,0.0092359,0.0,0,0.17603512,0.0,0,0.00016830543,0.0,0,0.0014067775,0.0,0,0.000101541984
51285-0127-97_RXNAVIMAGE10_8F42C7E6_2.jpg,10,10,0.0,0,1.3430038e-05,0.0,0,0.0001612591,0.0,0,0.0024075839,0.0,0,0.00015537092,0.0,0,1.8645113e-05,0.0,0,0.11371675,1.0,1,0.9941401,0.0,0,0.002914519,0.0,0,0.44454977,0.0,0,0.000110030574,0.0,0,0.0034474044,0.0,0,4.460202e-05
60505-0224-01_RXNAVIMAGE10_033401A0_1.jpg,7,7,0.0,0,0.0009626927,0.0,0,0.26042184,0.0,0,0.003001221,0.0,0,0.0075631305,0.0,0,0.002838354,0.0,0,0.018539505,0.0,0,0.005207841,0.0,0,0.0009881675,0.0,0,0.00041711848,0.0,0,0.011932628,1.0,1,0.99865544,0.0,0,0.00077751826
60505-0224-01_RXNAVIMAGE10_033401A0_2.jpg,7,7,0.0,0,6.0229617e-05,0.0,0,0.35288844,0.0,0,9.287975e-05,0.0,0,0.0040763468,0.0,0,4.715291e-06,0.0,0,0.001772314,0.0,0,0.000344988,0.0,0,2.1806574e-05,0.0,0,2.7563672e-05,0.0,0,0.00023900908,1.0,1,0.99996567,0.0,0,1.207369e-06
00555-0094-96_RXNAVIMAGE10_AA425552_1.jpg,10,10,0.0,0,0.00023551345,0.0,0,0.0032579715,0.0,0,0.002161423,0.0,0,0.000723277,0.0,0,0.0025514243,0.0,0,0.0031579891,0.0,0,0.0010139326,0.0,0,0.0002737663,0.0,0,0.00022882172,0.0,0,1.3565169e-05,1.0,1,0.9933293,0.0,0,5.4245636e-05
00555-0094-96_RXNAVIMAGE10_AA425552_2.jpg,10,10,0.0,0,0.000152165,0.0,0,0.0032639788,0.0,0,0.0038703948,0.0,0,0.0015661728,0.0,0,0.0016763455,0.0,0,0.0005369674,0.0,0,0.0008957957,0.0,0,0.00014176684,0.0,0,6.200406e-05,0.0,0,6.0369577e-05,1.0,1,0.9978824,0.0,0,0.00052356976
00093-5269-01_RXNAVIMAGE10_00428014_1.jpg,1,1,0.0,0,0.0025608244,1.0,1,0.97873837,0.0,0,5.6279823e-05,0.0,0,0.017618893,0.0,1,0.9422373,0.0,0,0.0025501603,0.0,0,0.0006184398,0.0,0,0.0012123003,0.0,0,0.0007819035,1.0,1,0.93491226,0.0,0,0.48841763,0.0,0,0.0014342744
00093-5269-01_RXNAVIMAGE10_00428014_2.jpg,1,1,0.0,0,4.3494758e-05,1.0,1,0.753281,0.0,0,2.797013e-05,0.0,0,0.0086186025,0.0,1,0.9971123,0.0,0,0.0020815362,0.0,0,8.927694e-05,0.0,0,0.0021199128,0.0,0,1.8410223e-05,1.0,1,0.9090628,0.0,0,0.06872259,0.0,0,0.0009973035
00054-4741-25_RXNAVIMAGE10_060E0310_1.jpg,10,10,0.0,0,3.719912e-05,0.0,0,0.012057193,0.0,0,0.0001632415,0.0,0,0.0012632152,0.0,0,5.854841e-06,0.0,0,7.4359974e-05,0.0,0,0.003639208,0.0,0,0.00032827645,0.0,0,7.3976706e-05,0.0,0,1.2508509e-06,1.0,1,0.99995506,0.0,0,3.0311267e-07
00054-4741-25_RXNAVIMAGE10_060E0310_2.jpg,10,10,0.0,0,9.551803e-06,0.0,1,0.837126,0.0,0,0.0003403706,0.0,0,0.0064218896,0.0,0,4.2440755e-05,0.0,0,0.045139898,0.0,0,0.0009957488,0.0,0,0.00013865596,0.0,0,0.00012215467,0.0,0,0.00084099825,1.0,1,0.86589444,0.0,0,0.00027848512
65862-0013-05_RXNAVIMAGE10_22509114_1.jpg,7,7,0.0,0,6.3579275e-05,0.0,0,0.0010047959,0.0,0,0.46274608,0.0,0,0.0012298938,0.0,0,0.05817393,0.0,0,0.06195522,0.0,0,0.003629244,0.0,0,0.0010756631,0.0,0,0.00018597716,0.0,0,0.00034382404,0.0,0,0.007796308,1.0,1,0.9918954
65862-0013-05_RXNAVIMAGE10_22509114_2.jpg,7,7,0.0,0,5.9463626e-05,0.0,0,0.00023412288,0.0,0,0.10363025,0.0,0,0.0008865724,0.0,0,0.003257908,0.0,0,0.003131735,0.0,0,0.0005112389,0.0,0,0.00058301695,0.0,0,9.353222e-05,0.0,0,2.1891065e-05,0.0,0,0.012217963,1.0,1,0.99949837
00172-6359-60_RXNAVIMAGE10_CB2D658B_1.jpg,7,7,0.0,0,3.519011e-05,0.0,0,0.00082357286,0.0,0,0.054033965,0.0,0,0.000121938676,0.0,0,0.03060907,0.0,0,0.08280709,0.0,0,0.00015737968,0.0,0,2.4578563e-05,0.0,0,5.4333323e-06,0.0,0,0.00012112548,0.0,0,0.15062335,1.0,1,0.9449419
00172-6359-60_RXNAVIMAGE10_CB2D658B_2.jpg,7,7,0.0,0,0.0002788135,0.0,0,0.00040549453,0.0,0,0.34400272,0.0,0,0.0006515725,0.0,0,0.045397244,0.0,0,0.32936528,0.0,0,0.0057920227,0.0,0,0.00014972757,0.0,0,6.594754e-05,0.0,0,9.6169155e-05,0.0,0,0.092702374,1.0,1,0.9736438
00781-1064-10_RXNAVIMAGE10_57042B91_1.jpg,10,10,0.0,0,0.00860078,0.0,0,0.013556211,0.0,0,0.10873082,0.0,0,0.10781888,0.0,0,0.08794924,0.0,0,0.01541059,0.0,0,0.6234234,1.0,1,0.95331526,0.0,0,0.051340863,0.0,0,0.007167775,0.0,0,0.022076642,0.0,0,0.00017212587
00781-1064-10_RXNAVIMAGE10_57042B91_2.jpg,10,10,0.0,0,0.0037029353,0.0,0,0.0070507135,0.0,0,0.40538958,0.0,0,0.028734826,0.0,0,0.74370176,0.0,0,0.025451602,0.0,0,0.36124602,1.0,1,0.6695644,0.0,0,0.02357807,0.0,0,0.00715158,0.0,0,0.031537056,0.0,0,0.0008969141
00603-4485-28_RXNAVIMAGE10_AC44D606_1.jpg,10,10,0.0,0,1.0608488e-06,0.0,0,0.0009958167,0.0,0,1.381132e-05,0.0,0,1.9628608e-06,0.0,0,1.5433624e-08,0.0,0,0.005755794,0.0,0,3.2507442e-06,0.0,0,6.097342e-09,0.0,0,7.126846e-08,0.0,0,8.583117e-08,1.0,1,0.99998784,0.0,0,0.00085859007
00603-4485-28_RXNAVIMAGE10_AC44D606_2.jpg,10,10,0.0,0,6.8697677e-06,0.0,0,0.0019852435,0.0,0,0.00045619498,0.0,0,0.00010416653,0.0,0,1.8332052e-05,0.0,0,0.007449522,0.0,0,8.190035e-05,0.0,0,3.824707e-06,0.0,0,3.1471256e-05,0.0,0,2.28194e-06,1.0,1,0.9994553,0.0,0,0.0007115853
49884-0277-11_RXNAVIMAGE10_C53BE2EF_1.jpg,1,1,0.0,0,0.00090428087,0.0,0,0.0022471736,0.0,0,0.17953144,0.0,0,0.004519934,0.0,0,0.062049553,0.0,0,0.56832325,0.0,0,0.006522953,0.0,0,0.00013963103,0.0,0,0.00036575142,0.0,0,6.362483e-05,1.0,1,0.9497733,1.0,1,0.8016497
49884-0277-11_RXNAVIMAGE10_C53BE2EF_2.jpg,1,1,0.0,0,0.00036137432,0.0,0,0.025462136,0.0,0,0.03552513,0.0,0,0.017039135,0.0,0,0.16271108,0.0,1,0.9790055,0.0,0,0.009964698,0.0,0,0.008196898,0.0,0,0.00053610286,0.0,0,0.004669134,1.0,1,0.88735867,1.0,0,0.1935888
24658-0312-05_RXNAVIMAGE10_2B491588_1.jpg,10,10,0.0,0,0.0005381395,0.0,0,0.00053707877,1.0,1,0.8611032,0.0,0,0.0009995226,0.0,0,0.00037906624,0.0,1,0.8956658,0.0,0,0.116744004,0.0,0,0.0040214485,0.0,0,0.022002652,0.0,0,0.00021860254,0.0,0,0.0032757602,0.0,0,0.008216044
24658-0312-05_RXNAVIMAGE10_2B491588_2.jpg,10,10,0.0,0,4.3712507e-06,0.0,0,0.001133907,1.0,0,0.5840954,0.0,0,4.8489284e-05,0.0,0,9.1434165e-05,0.0,1,0.9944988,0.0,0,0.012752379,0.0,0,8.238128e-05,0.0,0,0.00022236294,0.0,0,0.00017586593,0.0,0,0.007927287,0.0,0,0.01859821
00228-2540-10_RXNAVIMAGE10_F203F92F_1.jpg,10,10,0.0,0,0.0004082225,1.0,1,0.9196921,0.0,0,0.0068765185,0.0,0,0.064284734,0.0,0,0.21845798,0.0,0,0.008059753,0.0,0,0.00510006,0.0,0,0.005401976,0.0,0,0.0006917778,0.0,0,0.0051840143,0.0,0,0.014373626,0.0,0,0.0005117569
00228-2540-10_RXNAVIMAGE10_F203F92F_2.jpg,10,10,0.0,0,0.00017549757,1.0,1,0.96827924,0.0,0,0.001001355,0.0,0,0.013377634,0.0,0,0.04860168,0.0,0,0.009147879,0.0,0,0.00018098028,0.0,0,0.0012738493,0.0,0,4.2369666e-05,0.0,0,0.004627192,0.0,0,0.20950034,0.0,0,0.0010419581
00143-1201-01_RXNAVIMAGE10_E6327303_1.jpg,10,10,0.0,0,1.1280059e-05,0.0,0,0.012457863,0.0,0,0.0024685734,0.0,0,0.00016812402,0.0,0,0.0005088043,0.0,0,0.03831025,0.0,0,0.0022842698,0.0,0,2.0556192e-05,0.0,0,0.00088077196,0.0,0,0.00011136313,1.0,1,0.9615343,0.0,0,0.008345326
00143-1201-01_RXNAVIMAGE10_E6327303_2.jpg,10,10,0.0,0,5.7096777e-06,0.0,0,0.007940263,0.0,0,0.00038612285,0.0,0,4.4419257e-06,0.0,0,2.9627758e-05,0.0,0,0.0046029934,0.0,0,8.283589e-05,0.0,0,6.3468775e-07,0.0,0,4.0360388e-05,0.0,0,1.195927e-05,1.0,1,0.998594,0.0,0,0.009696953
68462-0359-05_RXNAVIMAGE10_6D1B36F9_1.jpg,7,7,0.0,0,2.4556613e-05,0.0,0,0.00055272307,1.0,1,0.7468356,0.0,0,7.487571e-05,0.0,0,0.00029291926,0.0,1,0.9798979,0.0,0,0.07799329,0.0,0,0.0005547064,0.0,0,0.0009172929,0.0,0,0.0001956096,0.0,0,0.005122594,0.0,0,0.07812305
68462-0359-05_RXNAVIMAGE10_6D1B36F9_2.jpg,7,13,0.0,0,3.228109e-05,0.0,0,0.0001394623,1.0,1,0.93856704,0.0,0,0.0004078388,0.0,0,4.6166868e-05,0.0,1,0.8782014,0.0,0,0.117931776,0.0,0,0.0072380486,0.0,0,0.011494292,0.0,0,4.2677657e-05,0.0,0,0.0053438586,0.0,0,0.016069908
60505-2674-03_RXNAVIMAGE10_864FC30E_1.jpg,9,9,0.0,0,0.00030735513,0.0,0,0.00043178748,0.0,0,0.49598628,0.0,0,0.0032652186,0.0,0,0.022002863,0.0,0,0.50347906,1.0,1,0.75555634,0.0,0,0.010292075,0.0,0,0.26840407,0.0,0,0.00096608535,0.0,0,0.008250955,0.0,0,0.033041403
60505-2674-03_RXNAVIMAGE10_864FC30E_2.jpg,9,9,0.0,0,0.0003455853,0.0,0,0.0001629642,0.0,0,0.32160512,0.0,0,0.0034442411,0.0,0,0.0012687873,0.0,0,0.37720037,1.0,1,0.95456517,0.0,0,0.0057686227,0.0,0,0.50272,0.0,0,0.00031152097,0.0,0,0.05210196,0.0,0,0.0039818827
00093-7372-01_RXNAVIMAGE10_C819641B_1.jpg,1,1,0.0,0,0.030351331,0.0,0,0.02190607,0.0,0,0.030344535,0.0,0,0.15011856,0.0,0,0.06836028,0.0,0,0.19972357,1.0,1,0.97253495,0.0,0,0.22007182,0.0,0,0.25616384,0.0,0,0.010261146,1.0,1,0.6532281,0.0,0,0.04946942
00093-7372-01_RXNAVIMAGE10_C819641B_2.jpg,1,1,0.0,0,0.011144707,0.0,0,0.11397761,0.0,0,0.037189335,0.0,0,0.2828594,0.0,0,0.017706534,0.0,0,0.20550792,1.0,1,0.9459786,0.0,0,0.30876797,0.0,0,0.47374183,0.0,0,0.020993743,1.0,1,0.9214923,0.0,0,0.07201135
60505-0101-01_RXNAVIMAGE10_7B46BDB5_1.jpg,7,7,0.0,0,0.00044747724,0.0,0,0.065814026,0.0,0,0.0004893167,0.0,0,0.015418298,0.0,0,0.0021222834,0.0,0,0.004158694,0.0,0,0.0009892546,0.0,0,0.00011692837,0.0,0,1.0047259e-05,0.0,0,0.0009761973,1.0,1,0.9975025,0.0,0,0.004715593
60505-0101-01_RXNAVIMAGE10_7B46BDB5_2.jpg,7,7,0.0,0,0.0014273319,0.0,0,0.01575186,0.0,0,0.0013463411,0.0,0,0.17474945,0.0,0,0.0054409313,0.0,0,0.0015549251,0.0,0,0.0015344899,0.0,0,0.000109951405,0.0,0,9.930262e-06,0.0,0,0.000109537206,1.0,1,0.99218917,0.0,0,0.0075916373
13668-0040-60_RXNAVIMAGE10_9433CA5E_1.jpg,7,7,0.0,0,1.3288089e-06,0.0,0,6.8264424e-05,0.0,0,0.016342826,0.0,0,8.13146e-06,0.0,0,0.000117568,0.0,0,0.4731378,0.0,0,0.000823106,0.0,0,1.6705611e-05,0.0,0,0.00080020295,0.0,0,5.4162414e-05,0.0,0,0.010718297,1.0,1,0.9583549
13668-0040-60_RXNAVIMAGE10_9433CA5E_2.jpg,7,7,0.0,0,2.2753254e-06,0.0,0,4.0326304e-05,0.0,0,0.016173635,0.0,0,1.6571119e-05,0.0,0,4.8454756e-05,0.0,0,0.239681,0.0,0,0.00024887183,0.0,0,9.141575e-06,0.0,0,0.00010595678,0.0,0,4.7815684e-06,0.0,0,0.004243908,1.0,1,0.9982875
59746-0113-06_RXNAVIMAGE10_BB475DAA_1.jpg,10,10,0.0,0,1.3091933e-07,0.0,0,0.101520814,0.0,0,3.642385e-06,0.0,0,3.0653936e-08,0.0,0,3.9639457e-05,0.0,0,0.00021225294,0.0,0,1.2424924e-07,0.0,0,2.8949407e-09,0.0,0,5.618734e-07,0.0,0,3.0503103e-05,0.0,0,0.00012738463,1.0,1,0.9998672
59746-0113-06_RXNAVIMAGE10_BB475DAA_2.jpg,10,10,0.0,0,4.9140937e-08,0.0,0,0.0021669227,0.0,0,6.8652357e-06,0.0,0,1.0432546e-07,0.0,0,2.3629107e-05,0.0,0,0.00012637053,0.0,0,1.3937703e-06,0.0,0,1.7261515e-08,0.0,0,4.337991e-06,0.0,0,2.9061064e-06,0.0,0,0.00021921158,1.0,1,0.9999976
68180-0303-20_RXNAVIMAGE10_7132B8C5_1.jpg,7,7,0.0,0,9.179059e-05,0.0,0,0.14231391,0.0,0,0.0012755411,0.0,0,0.0014415014,0.0,0,0.00012726152,0.0,0,0.09856895,0.0,0,0.0012118408,0.0,0,5.8526264e-05,0.0,0,0.00016134798,0.0,0,0.0012736601,1.0,1,0.9967654,0.0,0,0.0039524366
68180-0303-20_RXNAVIMAGE10_7132B8C5_2.jpg,7,7,0.0,0,0.001073695,0.0,0,0.18073936,0.0,0,0.00516907,0.0,0,0.0225423,0.0,0,0.010434888,0.0,0,0.01207879,0.0,0,0.0155139575,0.0,0,0.0016032136,0.0,0,0.0031876839,0.0,0,0.0065503987,1.0,1,0.8570915,0.0,0,0.07228884
47781-0303-01_RXNAVIMAGE10_FE40FF57_1.jpg,1,1,1.0,1,0.7201444,0.0,0,0.73370683,0.0,0,0.0076957266,0.0,0,0.01773099,0.0,0,0.18352509,0.0,0,0.018306859,0.0,0,0.24583627,0.0,0,0.019314738,0.0,0,0.6426736,0.0,0,0.024606448,0.0,0,0.046030104,1.0,1,0.79778713
47781-0303-01_RXNAVIMAGE10_FE40FF57_2.jpg,1,1,1.0,1,0.83885306,0.0,0,0.54084593,0.0,0,0.0075749247,0.0,0,0.14369263,0.0,0,0.55658305,0.0,0,0.005632879,0.0,0,0.5890336,0.0,0,0.26895705,0.0,1,0.8277208,0.0,0,0.010846494,0.0,0,0.020583201,1.0,1,0.49935943
00087-6071-11_RXNAVIMAGE10_E4467253_1.jpg,7,7,0.0,0,0.0009621355,0.0,0,0.0016986438,0.0,0,0.001200779,0.0,0,0.0044757826,0.0,0,0.0007651822,0.0,0,0.006520525,0.0,0,0.0024167981,0.0,0,0.0006296794,0.0,0,2.8572522e-05,0.0,0,4.70135e-05,1.0,1,0.99975723,0.0,0,0.00019903637
00087-6071-11_RXNAVIMAGE10_E4467253_2.jpg,7,7,0.0,0,0.0004565065,0.0,0,0.0006064663,0.0,0,0.0007224242,0.0,0,0.003066876,0.0,0,0.00031478496,0.0,0,0.0008469845,0.0,0,0.00047555208,0.0,0,0.00041067292,0.0,0,1.9028084e-05,0.0,0,1.887198e-05,1.0,1,0.99967337,0.0,0,0.00014479733
13107-0006-05_RXNAVIMAGE10_1D050ED8_1.jpg,7,7,0.0,0,2.3894074e-05,0.0,0,2.8225892e-05,0.0,0,0.23720847,0.0,0,0.000109836124,0.0,0,1.0679874e-05,0.0,0,0.28278473,1.0,1,0.97844416,0.0,0,0.0013276675,0.0,1,0.87778974,0.0,0,0.000102599966,0.0,0,0.0002954043,0.0,0,0.00015557284
13107-0006-05_RXNAVIMAGE10_1D050ED8_2.jpg,7,7,0.0,0,0.00024127189,0.0,0,0.0002874805,0.0,1,0.72572607,0.0,0,0.0012465382,0.0,0,0.00040231628,0.0,0,0.36066496,1.0,1,0.74768865,0.0,0,0.006450336,0.0,0,0.22010323,0.0,0,0.00037907617,0.0,0,0.0013201464,0.0,0,0.00011696494
00555-9032-70_RXNAVIMAGE10_5B2FAD8D_1.jpg,10,10,0.0,0,1.0371622e-06,1.0,1,0.99999845,0.0,0,5.0544986e-05,0.0,0,0.0019554258,0.0,0,2.7306962e-06,0.0,0,0.00039429587,0.0,0,2.7285792e-05,0.0,0,7.018483e-05,0.0,0,2.7788383e-05,0.0,0,0.0060504237,0.0,0,0.00037268814,0.0,0,9.866693e-07
00555-9032-70_RXNAVIMAGE10_5B2FAD8D_2.jpg,10,10,0.0,0,9.089147e-06,1.0,1,0.9990202,0.0,0,0.00055207836,0.0,0,0.01696001,0.0,0,0.0014340216,0.0,0,0.037637804,0.0,0,0.000267978,0.0,0,0.00022988996,0.0,0,0.00011705198,0.0,0,0.002050892,0.0,0,0.033846583,0.0,0,1.9704452e-05
00781-1488-01_RXNAVIMAGE10_0F2407C0_1.jpg,10,10,0.0,0,0.00021581851,0.0,0,0.00043889633,1.0,1,0.88478893,0.0,0,0.00035984864,0.0,0,8.701987e-05,0.0,0,0.40681902,0.0,0,0.007063678,0.0,0,0.001210871,0.0,0,0.54952765,0.0,0,8.854044e-05,0.0,0,0.012824788,0.0,0,5.1035728e-05
00781-1488-01_RXNAVIMAGE10_0F2407C0_2.jpg,10,10,0.0,0,0.0028323396,0.0,0,0.00069468434,1.0,1,0.92826176,0.0,0,0.018187964,0.0,0,0.0033485116,0.0,0,0.12951684,0.0,0,0.03391822,0.0,0,0.04089894,0.0,0,0.72907203,0.0,0,0.0005590458,0.0,0,0.095595546,0.0,0,0.000935709
00555-0211-10_RXNAVIMAGE10_C32B61BB_1.jpg,7,7,0.0,0,6.6555505e-05,0.0,0,0.029255604,0.0,0,0.00027104863,0.0,0,0.001202536,0.0,0,0.00026788886,0.0,0,0.00092140335,0.0,0,8.999374e-05,0.0,0,0.0001224481,0.0,0,1.9260071e-05,0.0,0,0.00020549125,1.0,1,0.999567,0.0,0,6.675942e-05
00555-0211-10_RXNAVIMAGE10_C32B61BB_2.jpg,7,7,0.0,0,0.000100395366,0.0,0,0.02221216,0.0,0,0.0018941242,0.0,0,0.0017054187,0.0,0,0.00049257523,0.0,0,0.014699102,0.0,0,0.00034937513,0.0,0,0.00037572198,0.0,0,8.901558e-06,0.0,0,0.00014454516,1.0,1,0.9962192,0.0,0,0.00017024422
29300-0130-05_RXNAVIMAGE10_63443191_1.jpg,1,1,0.0,0,0.0030044487,0.0,0,0.0026068515,0.0,0,0.009741079,0.0,0,0.008240333,0.0,0,0.0029130976,0.0,0,0.031288546,0.0,0,0.013187218,0.0,0,0.00011827314,0.0,0,5.1132913e-05,0.0,0,6.7083995e-05,1.0,1,0.99947244,0.0,0,0.003095655
29300-0130-05_RXNAVIMAGE10_63443191_2.jpg,1,1,0.0,0,0.0029921802,0.0,0,0.12862,0.0,0,0.070767194,0.0,0,0.046750408,0.0,0,0.0021716252,0.0,0,0.02847018,0.0,0,0.19318321,0.0,0,0.011574607,0.0,0,0.0007436713,0.0,0,0.0015852683,1.0,1,0.99605197,0.0,0,0.001662257
00007-3650-22_RXNAVIMAGE10_4C192669_1.jpg,1,1,0.0,0,0.058009777,0.0,0,0.1501143,0.0,0,0.18004596,0.0,0,0.6818444,0.0,0,0.06862486,0.0,1,0.89382285,0.0,0,0.34312424,0.0,0,0.06262835,1.0,1,0.962108,0.0,0,0.029875789,1.0,1,0.9402942,0.0,0,0.15564483
00007-3650-22_RXNAVIMAGE10_4C192669_2.jpg,1,1,0.0,0,0.008863149,0.0,0,0.1300296,0.0,0,0.41619954,0.0,0,0.22801872,0.0,0,0.006621867,0.0,1,0.90301824,0.0,0,0.44664693,0.0,0,0.018472355,1.0,1,0.881518,0.0,0,0.011683094,1.0,1,0.98293144,0.0,0,0.106960915
42799-0119-01_RXNAVIMAGE10_AE4D571A_1.jpg,7,7,0.0,0,0.00018754118,0.0,0,0.011444397,0.0,0,2.9173301e-05,0.0,0,0.00015876605,1.0,1,0.99810517,0.0,0,0.0007896176,0.0,0,0.022128204,0.0,0,0.017860027,0.0,0,0.00017720413,0.0,0,0.54248023,0.0,0,0.0055863294,0.0,0,0.0006201128
42799-0119-01_RXNAVIMAGE10_AE4D571A_2.jpg,7,7,0.0,0,1.2479695e-05,0.0,0,0.3303732,0.0,0,4.7953792e-05,0.0,0,1.6520959e-05,1.0,1,0.95448816,0.0,0,0.0006621854,0.0,0,0.001088045,0.0,0,5.4811386e-05,0.0,0,1.4321146e-05,0.0,0,0.48864466,0.0,0,0.0021164475,0.0,0,0.00046722713
00078-0599-20_RXNAVIMAGE10_6E3DB77D_1.jpg,10,10,0.0,0,3.7615134e-06,0.0,0,0.013706453,0.0,0,0.00034687904,0.0,0,0.00021475274,0.0,0,8.66724e-06,0.0,0,0.287089,0.0,0,0.0016240869,0.0,0,2.0587855e-05,0.0,0,0.00044995904,0.0,0,2.8589773e-05,1.0,1,0.9894638,0.0,0,6.9642756e-06
00078-0599-20_RXNAVIMAGE10_6E3DB77D_2.jpg,10,10,0.0,0,0.0002455293,0.0,0,0.0035337466,0.0,0,0.0064894627,0.0,0,0.002279788,0.0,0,0.00048875035,0.0,0,0.6074294,0.0,0,0.00810972,0.0,0,9.253401e-05,0.0,0,0.004033255,0.0,0,0.00022083384,1.0,1,0.9960312,0.0,0,0.0030676296
00093-5509-44_RXNAVIMAGE10_F8437C7B_1.jpg,7,7,0.0,0,0.00025726482,0.0,0,0.0028812191,0.0,0,0.018299231,0.0,0,0.0032185535,0.0,0,0.008363023,0.0,0,0.0043983962,0.0,0,0.003340928,0.0,0,0.0001606521,0.0,0,4.2990592e-05,0.0,0,0.00019547853,1.0,1,0.9962297,0.0,0,0.0039938334
00093-5509-44_RXNAVIMAGE10_F8437C7B_2.jpg,7,7,0.0,0,0.0008548647,0.0,0,0.20555277,0.0,0,0.0006830576,0.0,0,0.17700699,0.0,0,0.020447403,0.0,0,0.0007555939,0.0,0,0.040937155,0.0,0,0.015278681,0.0,0,0.00033830115,0.0,0,0.0116143245,1.0,1,0.9349631,0.0,0,5.8371366e-05
49938-0101-30_RXNAVIMAGE10_24471218_1.jpg,10,10,0.0,0,0.00025465168,0.0,0,0.02606521,0.0,0,0.0006453223,0.0,0,0.010478481,0.0,0,0.0005945771,0.0,0,0.0046927985,0.0,0,0.00079915166,0.0,0,0.00019513309,0.0,0,2.7198112e-05,0.0,0,9.196444e-06,1.0,1,0.9977125,0.0,0,0.00036424526
49938-0101-30_RXNAVIMAGE10_24471218_2.jpg,10,10,0.0,0,8.077592e-05,0.0,0,0.01427618,0.0,0,0.00041947592,0.0,0,0.0020620085,0.0,0,0.0003024816,0.0,0,0.02186727,0.0,0,0.00020236104,0.0,0,1.7371653e-06,0.0,0,5.139029e-06,0.0,0,7.013264e-05,1.0,1,0.9786179,0.0,0,0.10773277
00904-5523-61_RXNAVIMAGE10_A633D35E_1.jpg,7,7,0.0,0,0.00017654452,0.0,0,0.21112548,0.0,0,0.008516753,0.0,0,0.00022423116,0.0,0,0.0023692958,0.0,0,0.15332557,0.0,0,0.0010743344,0.0,0,0.00010985665,0.0,0,0.00012657724,0.0,0,0.010967374,1.0,1,0.9383216,0.0,0,0.036692824
00904-5523-61_RXNAVIMAGE10_A633D35E_2.jpg,7,7,0.0,0,0.00025793043,0.0,0,0.021138748,0.0,0,0.014393122,0.0,0,0.00065530714,0.0,0,0.005233196,0.0,0,0.31979555,0.0,0,0.021027014,0.0,0,0.0008023313,0.0,0,0.002600698,0.0,0,0.010040119,1.0,1,0.92734355,0.0,0,0.007126043
00093-7241-06_RXNAVIMAGE10_8B2945BA_1.jpg,10,10,0.0,0,3.9231186e-06,0.0,0,0.00059629156,0.0,0,0.35661575,0.0,0,3.086542e-05,0.0,0,2.0026317e-05,1.0,1,0.99820054,0.0,0,0.10651902,0.0,0,1.1912212e-05,0.0,0,0.0016944701,0.0,0,4.204569e-05,0.0,0,0.0037074222,0.0,0,0.00026437643
00093-7241-06_RXNAVIMAGE10_8B2945BA_2.jpg,10,10,0.0,0,1.1675375e-05,0.0,0,4.015913e-05,0.0,0,0.23367606,0.0,0,2.0316264e-05,0.0,0,2.9189667e-05,1.0,1,0.99000543,0.0,0,0.09122852,0.0,0,0.00011821372,0.0,0,0.0003252733,0.0,0,3.7818245e-05,0.0,0,0.053672858,0.0,0,0.013925171
00093-5328-62_RXNAVIMAGE10_F642FB77_1.jpg,10,10,0.0,0,0.0033029527,0.0,0,0.000256279,1.0,1,0.99893767,0.0,0,0.004678655,0.0,0,0.056831196,0.0,0,0.00040638226,0.0,0,0.0006410528,0.0,0,0.050121486,0.0,0,0.0008129978,0.0,0,6.0565806e-05,0.0,0,0.005170345,0.0,0,0.0014482836
