image_path,category,true_shape,pred_shape,shape_confidence,true_colors,pred_colors,color_confidence,shape_correct,color_correct
64727-3298-01_RXNAVIMAGE10_B908DC96_1.jpg,correct_samples,SQUARE,SQUARE,0.7561,color_BROWN,color_BROWN,0.8057,True,True
64727-3298-01_RXNAVIMAGE10_B908DC96_2.jpg,wrong_shape,SQUARE,PENTAGON,0.5084,color_BROWN,color_BROWN,0.9112,False,True
55111-0725-30_RXNAVIMAGE10_9F3A4FC2_1.jpg,correct_samples,OVAL,OVAL,0.8903,color_WHITE,color_WHITE,0.869,True,True
55111-0725-30_RXNAVIMAGE10_9F3A4FC2_2.jpg,correct_samples,OVAL,OVAL,0.7402,color_WHITE,color_WHITE,0.5851,True,True
00185-0041-09_RXNAVIMAGE10_754B3AE9_1.jpg,low_confidence,OVAL,CAPSULE,0.9743,color_BROWN,,0.0,False,False
00185-0041-09_RXNAVIMAGE10_754B3AE9_2.jpg,wrong_shape,OVAL,CAPSULE,0.8128,color_BROWN,color_BROWN,0.8059,False,True
50458-0551-01_RXNAVIMAGE10_0F1607A0_1.jpg,correct_samples,OVAL,OVAL,0.8654,color_WHITE,color_WHITE,0.9509,True,True
50458-0551-01_RXNAVIMAGE10_0F1607A0_2.jpg,correct_samples,OVAL,OVAL,0.8412,color_WHITE,color_WHITE,0.9724,True,True
00093-7490-34_RXNAVIMAGE10_284F1448_1.jpg,low_confidence,OVAL,OVAL,0.9731,color_RED,,0.0,True,False
00093-7490-34_RXNAVIMAGE10_284F1448_2.jpg,wrong_color,OVAL,OVAL,0.9874,color_RED,color_BROWN,0.7181,True,False
17772-0123-01_RXNAVIMAGE10_BF3CDFD6_1.jpg,wrong_shape,OVAL,ROUND,0.6627,color_RED,color_PINK,0.6754,False,False
17772-0123-01_RXNAVIMAGE10_BF3CDFD6_2.jpg,wrong_color,OVAL,OVAL,0.6276,color_RED,color_PINK,0.6601,True,False
16729-0005-17_RXNAVIMAGE10_5A12AD75_1.jpg,wrong_color,CAPSULE,CAPSULE,0.9996,color_WHITE|color_YELLOW,color_WHITE,0.956,True,False
16729-0005-17_RXNAVIMAGE10_5A12AD75_2.jpg,wrong_color,CAPSULE,CAPSULE,0.9882,color_WHITE|color_YELLOW,color_WHITE,0.9719,True,False
00006-0464-05_RXNAVIMAGE10_4039A01D_1.jpg,wrong_shape,TEAR,OVAL,0.9401,color_WHITE,color_WHITE,0.9855,False,True
00006-0464-05_RXNAVIMAGE10_4039A01D_2.jpg,wrong_shape,TEAR,OVAL,0.9834,color_WHITE,color_WHITE,0.7898,False,True
00006-0960-54_RXNAVIMAGE10_C31361AB_1.jpg,low_confidence,ROUND,ROUND,0.999,color_YELLOW,,0.0,True,False
00006-0960-54_RXNAVIMAGE10_C31361AB_2.jpg,low_confidence,ROUND,ROUND,0.9687,color_YELLOW,,0.0,True,False
00378-6280-01_RXNAVIMAGE10_B43E5A02_1.jpg,correct_samples,ROUND,ROUND,0.9741,color_YELLOW,color_YELLOW,0.9997,True,True
00378-6280-01_RXNAVIMAGE10_B43E5A02_2.jpg,correct_samples,ROUND,ROUND,0.9981,color_YELLOW,color_YELLOW,0.9993,True,True
13668-0086-30_RXNAVIMAGE10_364D9B2C_1.jpg,correct_samples,ROUND,ROUND,0.9923,color_WHITE,color_WHITE,0.9999,True,True
13668-0086-30_RXNAVIMAGE10_364D9B2C_2.jpg,correct_samples,ROUND,ROUND,0.8634,color_WHITE,color_WHITE,0.9268,True,True
00310-0142-11_RXNAVIMAGE10_0E47871C_1.jpg,correct_samples,OVAL,OVAL,0.9846,color_PINK,color_PINK,0.7899,True,True
00310-0142-11_RXNAVIMAGE10_0E47871C_2.jpg,correct_samples,OVAL,OVAL,0.9912,color_PINK,color_PINK,0.6483,True,True
16714-0685-02_RXNAVIMAGE10_944E4A12_1.jpg,correct_samples,RECTANGLE,RECTANGLE,0.9761,color_WHITE,color_WHITE,0.9998,True,True
16714-0685-02_RXNAVIMAGE10_944E4A12_2.jpg,correct_samples,RECTANGLE,RECTANGLE,0.9886,color_WHITE,color_WHITE,0.8344,True,True
00430-0115-20_RXNAVIMAGE10_E63AF317_1.jpg,correct_samples,CAPSULE,CAPSULE,0.9996,color_ORANGE|color_WHITE,color_ORANGE|color_WHITE,0.7301,True,True
00430-0115-20_RXNAVIMAGE10_E63AF317_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9819,color_ORANGE|color_WHITE,color_ORANGE|color_WHITE,0.7314,True,True
00378-8628-77_RXNAVIMAGE10_003B0008_1.jpg,correct_samples,ROUND,ROUND,0.9973,color_YELLOW,color_YELLOW,1.0,True,True
00378-8628-77_RXNAVIMAGE10_003B0008_2.jpg,correct_samples,ROUND,ROUND,0.9957,color_YELLOW,color_YELLOW,0.9998,True,True
10370-0117-10_RXNAVIMAGE10_851DC2BE_1.jpg,correct_samples,OVAL,OVAL,0.8288,color_WHITE,color_WHITE,0.9661,True,True
10370-0117-10_RXNAVIMAGE10_851DC2BE_2.jpg,correct_samples,OVAL,OVAL,0.9458,color_WHITE,color_WHITE,0.8545,True,True
65597-0104-90_RXNAVIMAGE10_14130A78_1.jpg,correct_samples,OVAL,OVAL,0.8383,color_ORANGE,color_ORANGE,0.5809,True,True
65597-0104-90_RXNAVIMAGE10_14130A78_2.jpg,low_confidence,OVAL,OVAL,0.9729,color_ORANGE,,0.0,True,False
16729-0078-01_RXNAVIMAGE10_B948DC86_1.jpg,low_confidence,ROUND,ROUND,0.9973,color_PURPLE,,0.0,True,False
16729-0078-01_RXNAVIMAGE10_B948DC86_2.jpg,correct_samples,ROUND,ROUND,0.9409,color_PURPLE,color_PURPLE,0.9417,True,True
00378-4028-01_RXNAVIMAGE10_2A05957C_1.jpg,correct_samples,ROUND,ROUND,0.9992,color_ORANGE|color_WHITE,color_ORANGE|color_WHITE,0.7033,True,True
00378-4028-01_RXNAVIMAGE10_2A05957C_2.jpg,correct_samples,ROUND,ROUND,0.9996,color_ORANGE|color_WHITE,color_ORANGE|color_WHITE,0.931,True,True
00173-0756-00_RXNAVIMAGE10_4F3E27C1_1.jpg,correct_samples,OVAL,OVAL,0.9455,color_WHITE,color_WHITE,0.99,True,True
00173-0756-00_RXNAVIMAGE10_4F3E27C1_2.jpg,correct_samples,OVAL,OVAL,0.9317,color_WHITE,color_WHITE,0.9934,True,True
60505-3517-06_RXNAVIMAGE10_B546DAF6_1.jpg,low_confidence,OVAL,OVAL,0.8303,color_PINK,,0.0,True,False
60505-3517-06_RXNAVIMAGE10_B546DAF6_2.jpg,low_confidence,OVAL,OVAL,0.8809,color_PINK,,0.0,True,False
00591-3671-05_RXNAVIMAGE10_553C2A81_1.jpg,correct_samples,ROUND,ROUND,0.9994,color_WHITE,color_WHITE,0.9992,True,True
00591-3671-05_RXNAVIMAGE10_553C2A81_2.jpg,correct_samples,ROUND,ROUND,0.9996,color_WHITE,color_WHITE,0.9026,True,True
00002-4771-90_RXNAVIMAGE10_8F16C7A6_1.jpg,correct_samples,OVAL,OVAL,0.9356,color_WHITE,color_WHITE,0.9431,True,True
00002-4771-90_RXNAVIMAGE10_8F16C7A6_2.jpg,correct_samples,OVAL,OVAL,0.5148,color_WHITE,color_WHITE,0.8235,True,True
00093-9477-53_RXNAVIMAGE10_E235715B_1.jpg,correct_samples,ROUND,ROUND,0.9846,color_ORANGE,color_ORANGE,0.9338,True,True
00093-9477-53_RXNAVIMAGE10_E235715B_2.jpg,correct_samples,ROUND,ROUND,0.9958,color_ORANGE,color_ORANGE,0.8601,True,True
00093-0199-01_RXNAVIMAGE10_CD266683_1.jpg,correct_samples,ROUND,ROUND,0.9896,color_WHITE,color_WHITE,0.9854,True,True
00093-0199-01_RXNAVIMAGE10_CD266683_2.jpg,correct_samples,ROUND,ROUND,0.9675,color_WHITE,color_WHITE,0.9113,True,True
00378-1134-01_RXNAVIMAGE10_DC3EEE57_1.jpg,wrong_shape,OVAL,ROUND,0.7904,color_ORANGE,color_ORANGE,0.8964,False,True
00378-1134-01_RXNAVIMAGE10_DC3EEE57_2.jpg,low_confidence,OVAL,OVAL,0.4045,color_ORANGE,color_ORANGE,0.8498,True,True
65162-0766-11_RXNAVIMAGE10_DE3E6F63_1.jpg,correct_samples,OVAL,OVAL,0.9216,color_WHITE,color_WHITE,0.9997,True,True
65162-0766-11_RXNAVIMAGE10_DE3E6F63_2.jpg,correct_samples,OVAL,OVAL,0.9462,color_WHITE,color_WHITE,0.9811,True,True
67877-0169-30_RXNAVIMAGE10_4B4A2591_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE|color_RED,color_RED,0.6574,True,False
67877-0169-30_RXNAVIMAGE10_4B4A2591_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE|color_RED,color_BROWN|color_RED,0.531,True,False
55111-0355-60_RXNAVIMAGE10_783CBC65_1.jpg,correct_samples,OVAL,OVAL,0.7767,color_WHITE,color_WHITE,0.9714,True,True
55111-0355-60_RXNAVIMAGE10_783CBC65_2.jpg,correct_samples,OVAL,OVAL,0.9886,color_WHITE,color_WHITE,0.8908,True,True
13913-0003-16_RXNAVIMAGE10_8615C30E_1.jpg,correct_samples,OVAL,OVAL,0.9585,color_YELLOW,color_YELLOW,0.9995,True,True
13913-0003-16_RXNAVIMAGE10_8615C30E_2.jpg,correct_samples,OVAL,OVAL,0.8884,color_YELLOW,color_YELLOW,0.9838,True,True
